# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243724e-05      -1.191931420303e-05      -1.191931462111e-05      -1.191931461495e-05      -1.589234463199e-05      -1.203261518478e-05       6.121772528302e-01       5.968461848217e-01 
       1.169207429241e-05      -2.000726362451e-05      -1.500552676505e-05      -1.500552742766e-05      -1.500552741790e-05      -2.000725125403e-05      -1.514816370475e-05       6.121771840166e-01       5.968461444204e-01 
       1.311872312515e-05      -2.518761499414e-05      -1.889083652603e-05      -1.889083757620e-05      -1.889083756074e-05      -2.518759538827e-05      -1.907040491815e-05       6.121770575536e-01       5.968460531189e-01 
       1.471944944330e-05      -3.170927060108e-05      -2.378215150675e-05      -2.378215317115e-05      -2.378215314665e-05      -3.170923952794e-05      -2.400821334211e-05       6.121769289860e-01       5.968459696149e-01 
       1.651549391254e-05      -3.991951707214e-05      -2.993995249374e-05      -2.993995513164e-05      -2.993995509280e-05      -3.991946782463e-05      -3.022454531823e-05       6.121768047560e-01       5.968459028015e-01 
       1.853068895179e-05      -5.025554811370e-05      -3.769215983412e-05      -3.769216401489e-05      -3.769216395333e-05      -5.025547006193e-05      -3.805043750973e-05       6.121765921975e-01       5.968457610810e-01 
       2.079177497483e-05      -6.326775444539e-05      -4.745160629636e-05      -4.745161292244e-05      -4.745161282487e-05      -6.326763074214e-05      -4.790264567650e-05       6.121763229191e-01       5.968455807414e-01 
       2.332875521946e-05      -7.964901680679e-05      -5.973801540104e-05      -5.973802590261e-05      -5.973802574797e-05      -7.964882075148e-05      -6.030583164375e-05       6.121759917041e-01       5.968453610655e-01 
       2.617529387212e-05      -1.002715893377e-04      -7.520567754415e-05      -7.520569418849e-05      -7.520569394340e-05      -1.002712786115e-04      -7.592050205982e-05       6.121755701889e-01       5.968450830347e-01 
       2.936916277130e-05      -1.262335258396e-04      -9.467829124129e-05      -9.467831762022e-05      -9.467831723179e-05      -1.262330333775e-04      -9.557818011930e-05       6.121750229677e-01       5.968447126933e-01 
       3.295274261680e-05      -1.589171312737e-04      -1.191928358739e-04      -1.191928776817e-04      -1.191928770660e-04      -1.589163507819e-04      -1.203256942289e-04       6.121743552663e-01       5.968442691462e-01 
       3.697358533591e-05      -2.000624925302e-04      -1.500547738815e-04      -1.500548401424e-04      -1.500548391667e-04      -2.000612555498e-04      -1.514809031469e-04       6.121734991966e-01       5.968436948802e-01 
       4.148504506860e-05      -2.518600759812e-04      -1.889075846729e-04      -1.889076896876e-04      -1.889076881412e-04      -2.518581155395e-04      -1.907028880322e-04       6.121724259832e-01       5.968429742940e-01 
       4.654698614451e-05      -3.170672187060e-04      -2.378202688991e-04      -2.378204353378e-04      -2.378204328869e-04      -3.170641116674e-04      -2.400802840252e-04       6.121710716138e-01       5.968420681888e-01 
       5.222657744628e-05      -3.991547382361e-04      -2.993975211931e-04      -2.993977849804e-04      -2.993977810961e-04      -3.991498140390e-04      -3.022424931280e-04       6.121693705178e-01       5.968409298665e-01 
       5.859918369976e-05      -5.024913983441e-04      -3.769184207511e-04      -3.769188388258e-04      -3.769188326695e-04      -5.024835942759e-04      -3.804996818679e-04       6.121672305911e-01       5.968394980171e-01 
       6.574936551816e-05      -6.325759877122e-04      -4.745110312440e-04      -4.745116938472e-04      -4.745116840901e-04      -6.325636196019e-04      -4.790190230165e-04       6.121645426318e-01       5.968377014196e-01 
       7.377200147002e-05      -7.963292039350e-04      -5.973721710836e-04      -5.973732212248e-04      -5.973732057608e-04      -7.963096028973e-04      -6.030465265714e-04       6.121611544347e-01       5.968354325249e-01 
       8.277354706016e-05      -1.002460779350e-03      -7.520441157360e-04      -7.520457801196e-04      -7.520457556108e-04      -1.002429715678e-03      -7.591863274663e-04       6.121568835806e-01       5.968325770220e-01 
       9.287344732953e-05      -1.261930973626e-03      -9.467628705034e-04      -9.467655083633e-04      -9.467654695194e-04      -1.261881745035e-03      -9.557521975983e-04       6.121515115334e-01       5.968289842325e-01 
       1.042057218184e-04      -1.588530574000e-03      -1.191896580836e-03      -1.191900761545e-03      -1.191900699980e-03      -1.588452559942e-03      -1.203210010872e-03       6.121447502158e-01       5.968244612469e-01 
       1.169207429241e-04      -1.999609505952e-03      -1.500497395280e-03      -1.500504021193e-03      -1.500503923619e-03      -1.999485877941e-03      -1.514734673136e-03       6.121362377445e-01       5.968187666810e-01 
