# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260931400e-03 
       1.169207429241e-05       7.864016111189e-03 
       1.311872312515e-05       8.789148144632e-03 
       1.471944944330e-05       9.823114229889e-03 
       1.651549391254e-05       1.097871819970e-02 
       1.853068895179e-05       1.227026615991e-02 
       2.079177497483e-05       1.371375238436e-02 
       2.332875521946e-05       1.532704927494e-02 
       2.617529387212e-05       1.713013404209e-02 
       2.936916277130e-05       1.914533011832e-02 
       3.295274261680e-05       2.139759140389e-02 
       3.697358533591e-05       2.391480136579e-02 
       4.148504506860e-05       2.672812601497e-02 
       4.654698614451e-05       2.987239550621e-02 
       5.222657744628e-05       3.338653471779e-02 
       5.859918369976e-05       3.731404485077e-02 
       6.574936551816e-05       4.170354104814e-02 
       7.377200147002e-05       4.660934853223e-02 
       8.277354706016e-05       5.209217845157e-02 
       9.287344732953e-05       5.821986953500e-02 
       1.042057218184e-04       6.506822428365e-02 
       1.169207429241e-04       7.272193814014e-02 
       1.311872312515e-04       8.127563723749e-02 
       1.471944944330e-04       9.083503011705e-02 
       1.651549391254e-04       1.015181935546e-01 
       1.853068895179e-04       1.134570015688e-01 
       2.079177497483e-04       1.267987049792e-01 
       2.332875521946e-04       1.417076918362e-01 
       2.617529387212e-04       1.583674216957e-01 
       2.936916277130e-04       1.769825661707e-01 
       3.295274261680e-04       1.977813492337e-01 
       3.697358533591e-04       2.210181081541e-01 
       4.148504506860e-04       2.469760656343e-01 
       4.654698614451e-04       2.759703107157e-01 
       5.222657744628e-04       3.083509592740e-01 
       5.859918369976e-04       3.445064541243e-01 
       6.574936551816e-04       3.848669204706e-01 
       7.377200147002e-04       4.299074568503e-01 
       8.277354706016e-04       4.801511871649e-01 
       9.287344732953e-04       5.361717748513e-01 
       1.042057218184e-03       5.985950255696e-01 
       1.169207429241e-03       6.680990085147e-01 
       1.311872312515e-03       7.454119174633e-01 
       1.471944944330e-03       8.313216521498e-01 
       1.651549391254e-03       9.266333535227e-01 
       1.853068895179e-03       1.032173776665e+00 
       2.079177497483e-03       1.148765179311e+00 
       2.332875521946e-03       1.277186728150e+00 
       2.617529387212e-03       1.418123333708e+00 
       2.936916277130e-03       1.572096674006e+00 
       3.295274261680e-03       1.739376797280e+00 
       3.697358533591e-03       1.919873490087e+00 
       4.148504506860e-03       2.113010512627e+00 
       4.654698614451e-03       2.317593832202e+00 
       5.222657744628e-03       2.531687167149e+00 
