# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260930754e-03 
       1.169207429241e-05       7.864016110467e-03 
       1.311872312515e-05       8.789148143826e-03 
       1.471944944330e-05       9.823114228988e-03 
       1.651549391254e-05       1.097871819869e-02 
       1.853068895179e-05       1.227026615879e-02 
       2.079177497483e-05       1.371375238310e-02 
       2.332875521946e-05       1.532704927355e-02 
       2.617529387212e-05       1.713013404053e-02 
       2.936916277130e-05       1.914533011658e-02 
       3.295274261680e-05       2.139759140196e-02 
       3.697358533591e-05       2.391480136357e-02 
       4.148504506860e-05       2.672812601260e-02 
       4.654698614451e-05       2.987239550349e-02 
       5.222657744628e-05       3.338653471483e-02 
       5.859918369976e-05       3.731404484677e-02 
       6.574936551816e-05       4.170354104424e-02 
       7.377200147002e-05       4.660934852806e-02 
       8.277354706016e-05       5.209217844656e-02 
       9.287344732953e-05       5.821986952964e-02 
       1.042057218184e-04       6.506822427771e-02 
       1.169207429241e-04       7.272193813330e-02 
       1.311872312515e-04       8.127563723000e-02 
       1.471944944330e-04       9.083503010873e-02 
       1.651549391254e-04       1.015181935452e-01 
       1.853068895179e-04       1.134570015584e-01 
       2.079177497483e-04       1.267987049674e-01 
       2.332875521946e-04       1.417076918232e-01 
       2.617529387212e-04       1.583674216809e-01 
       2.936916277130e-04       1.769825661546e-01 
       3.295274261680e-04       1.977813492154e-01 
       3.697358533591e-04       2.210181081336e-01 
       4.148504506860e-04       2.469760656113e-01 
       4.654698614451e-04       2.759703106900e-01 
       5.222657744628e-04       3.083509592451e-01 
       5.859918369976e-04       3.445064540918e-01 
       6.574936551816e-04       3.848669204340e-01 
       7.377200147002e-04       4.299074568090e-01 
       8.277354706016e-04       4.801511871184e-01 
       9.287344732953e-04       5.361717747987e-01 
       1.042057218184e-03       5.985950255103e-01 
       1.169207429241e-03       6.680990084477e-01 
       1.311872312515e-03       7.454119173881e-01 
       1.471944944330e-03       8.313216520558e-01 
       1.651549391254e-03       9.266333534091e-01 
       1.853068895179e-03       1.032173776540e+00 
       2.079177497483e-03       1.148765179173e+00 
       2.332875521946e-03       1.277186728008e+00 
       2.617529387212e-03       1.418123333594e+00 
       2.936916277130e-03       1.572096673972e+00 
       3.295274261680e-03       1.739376797428e+00 
       3.697358533591e-03       1.919873490638e+00 
       4.148504506860e-03       2.113010513853e+00 
       4.654698614451e-03       2.317593852367e+00 
