# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260998474e-03 
       1.169207429241e-05       7.864016186167e-03 
       1.311872312515e-05       8.789148228400e-03 
       1.471944944330e-05       9.823114323524e-03 
       1.651549391254e-05       1.097871830416e-02 
       1.853068895179e-05       1.227026627665e-02 
       2.079177497483e-05       1.371375251501e-02 
       2.332875521946e-05       1.532704942062e-02 
       2.617529387212e-05       1.713013420472e-02 
       2.936916277130e-05       1.914533030045e-02 
       3.295274261680e-05       2.139759160717e-02 
       3.697358533591e-05       2.391480159407e-02 
       4.148504506860e-05       2.672812626651e-02 
       4.654698614451e-05       2.987239579032e-02 
       5.222657744628e-05       3.338653503227e-02 
       5.859918369976e-05       3.731404521977e-02 
       6.574936551816e-05       4.170354144757e-02 
       7.377200147002e-05       4.660934897221e-02 
       8.277354706016e-05       5.209217895543e-02 
       9.287344732953e-05       5.821987008902e-02 
       1.042057218184e-04       6.506822490115e-02 
       1.169207429241e-04       7.272193883456e-02 
       1.311872312515e-04       8.127563799630e-02 
       1.471944944330e-04       9.083503097733e-02 
       1.651549391254e-04       1.015181945163e-01 
       1.853068895179e-04       1.134570026394e-01 
       2.079177497483e-04       1.267987061767e-01 
       2.332875521946e-04       1.417076931663e-01 
       2.617529387212e-04       1.583674231846e-01 
       2.936916277130e-04       1.769825678101e-01 
       3.295274261680e-04       1.977813510651e-01 
       3.697358533591e-04       2.210181101853e-01 
       4.148504506860e-04       2.469760678818e-01 
       4.654698614451e-04       2.759703131978e-01 
       5.222657744628e-04       3.083509620063e-01 
       5.859918369976e-04       3.445064571164e-01 
       6.574936551816e-04       3.848669237295e-01 
       7.377200147002e-04       4.299074603708e-01 
       8.277354706016e-04       4.801511909279e-01 
       9.287344732953e-04       5.361717788137e-01 
       1.042057218184e-03       5.985950296513e-01 
       1.169207429241e-03       6.680990125814e-01 
       1.311872312515e-03       7.454119212997e-01 
       1.471944944330e-03       8.313216555184e-01 
       1.651549391254e-03       9.266333557350e-01 
       1.853068895179e-03       1.032173776635e+00 
       2.079177497483e-03       1.148765175390e+00 
       2.332875521946e-03       1.277186717811e+00 
       2.617529387212e-03       1.418123313048e+00 
       2.936916277130e-03       1.572096637042e+00 
       3.295274261680e-03       1.739376737191e+00 
       3.697358533591e-03       1.919873400018e+00 
       4.148504506860e-03       2.113010461933e+00 
       4.654698614451e-03       2.317593622026e+00 
       5.222657744628e-03       2.531686979714e+00 
       5.859918369976e-03       2.752522978108e+00 
       6.574936551816e-03       2.976480910360e+00 
       7.377200147002e-03       3.199133729789e+00 
       8.277354706016e-03       3.415368421009e+00 
       9.287344732953e-03       3.619510004497e+00 
       1.042057218184e-02       3.805344925100e+00 
       1.169207429241e-02       3.965979397313e+00 
       1.311872312515e-02       4.093605959583e+00 
       1.471944944329e-02       4.179507533831e+00 
       1.651549391202e-02       4.214658812151e+00 
       1.853068892068e-02       4.190905611895e+00 
       2.079177387373e-02       4.102256298063e+00 
       2.332873074132e-02       3.946258255104e+00 
       2.617493570260e-02       3.725984217939e+00 
       2.936555805635e-02       3.452138238284e+00 
       3.292682347815e-02       3.144663068343e+00 
       3.683709330358e-02       2.833629956690e+00 
       4.095543211618e-02       2.555061072780e+00 
       4.502448509192e-02       2.335025769846e+00 
       4.884708991234e-02       2.174680997711e+00 
       5.239007941194e-02       2.058881219117e+00 
       5.570651898045e-02       1.971393864938e+00 
       5.886102379382e-02       1.900226112150e+00 
       6.190687314325e-02       1.837136785188e+00 
       6.488442645362e-02       1.776502435150e+00 
       6.782403073702e-02       1.714572503904e+00 
       7.074891559932e-02       1.649028741522e+00 
       7.367733710877e-02       1.578750411099e+00 
       7.662405936252e-02       1.503645962325e+00 
       7.960136626090e-02       1.424506442986e+00 
       8.261975780275e-02       1.342835206880e+00 
       8.568843639560e-02       1.260640133406e+00 
       8.881565226857e-02       1.180196927199e+00 
       9.200895293480e-02       1.103791085905e+00 
       9.527536616595e-02       1.033470187807e+00 
       9.862153605116e-02       9.708169528250e-01 
       1.020538253516e-01       9.167947672160e-01 
       1.055783932188e-01       8.716253921458e-01 
       1.092012546125e-01       8.347507355294e-01 
       1.129283259241e-01       8.048463749756e-01 
       1.167654600782e-01       7.799136573260e-01 
       1.207184735361e-01       7.574537167550e-01 
       1.247931670502e-01       7.347770262431e-01 
       1.289953416147e-01       7.094157019417e-01 
       1.333308107853e-01       6.796244545908e-01 
       1.378054103573e-01       6.448014292655e-01 
       1.424250062616e-01       6.056944226858e-01 
       1.471955014621e-01       5.642740002199e-01 
       1.521228425855e-01       5.232652428533e-01 
       1.572130269831e-01       4.854879084203e-01 
       1.624721109113e-01       4.531265279749e-01 
       1.679062195059e-01       4.271942829065e-01 
       1.735215592257e-01       4.072848123729e-01 
       1.793244334403e-01       3.916503345393e-01 
       1.853212618387e-01       3.777767397770e-01 
       1.915186043438e-01       3.628663063932e-01 
       1.979231902264e-01       3.448475494896e-01 
       2.045419531355e-01       3.234477585753e-01 
       2.113820727907e-01       3.002457449819e-01 
       2.184510241392e-01       2.777203795106e-01 
       2.257566348590e-01       2.580378955187e-01 
       2.333071522061e-01       2.422886425953e-01 
       2.411113203738e-01       2.300971438324e-01 
       2.491784697558e-01       2.196998003424e-01 
       2.575186198216e-01       2.089496604723e-01 
       2.661425977175e-01       1.966252262215e-01 
       2.750621752533e-01       1.829847688147e-01 
       2.842902276420e-01       1.695262144995e-01 
