# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036264859635e-03 
       1.169207429241e-05       7.864020502771e-03 
       1.311872312515e-05       8.789153050190e-03 
       1.471944944330e-05       9.823119709255e-03 
       1.651549391254e-05       1.097872432212e-02 
       1.853068895179e-05       1.227027299992e-02 
       2.079177497483e-05       1.371376003840e-02 
       2.332875521946e-05       1.532705780468e-02 
       2.617529387212e-05       1.713014375802e-02 
       2.936916277130e-05       1.914534076522e-02 
       3.295274261680e-05       2.139760332196e-02 
       3.697358533591e-05       2.391481468084e-02 
       4.148504506860e-05       2.672814089569e-02 
       4.654698614451e-05       2.987241211240e-02 
       5.222657744628e-05       3.338655359932e-02 
       5.859918369976e-05       3.731406611182e-02 
       6.574936551816e-05       4.170356440914e-02 
       7.377200147002e-05       4.660937491863e-02 
       8.277354706016e-05       5.209220753214e-02 
       9.287344732953e-05       5.821990200120e-02 
       1.042057218184e-04       6.506826047645e-02 
       1.169207429241e-04       7.272197883709e-02 
       1.311872312515e-04       8.127568241409e-02 
       1.471944944330e-04       9.083508056277e-02 
       1.651549391254e-04       1.015182497913e-01 
       1.853068895179e-04       1.134570642701e-01 
       2.079177497483e-04       1.267987749386e-01 
       2.332875521946e-04       1.417077695176e-01 
       2.617529387212e-04       1.583675084860e-01 
       2.936916277130e-04       1.769826627666e-01 
       3.295274261680e-04       1.977814562821e-01 
       3.697358533591e-04       2.210182271649e-01 
       4.148504506860e-04       2.469761972365e-01 
       4.654698614451e-04       2.759704559783e-01 
       5.222657744628e-04       3.083511191284e-01 
       5.859918369976e-04       3.445066291138e-01 
       6.574936551816e-04       3.848671109396e-01 
       7.377200147002e-04       4.299076624470e-01 
       8.277354706016e-04       4.801514066643e-01 
       9.287344732953e-04       5.361720055744e-01 
       1.042057218184e-03       5.985952628563e-01 
       1.169207429241e-03       6.680992431670e-01 
       1.311872312515e-03       7.454121377667e-01 
       1.471944944330e-03       8.313218440316e-01 
       1.651549391254e-03       9.266334724789e-01 
       1.853068895179e-03       1.032173750440e+00 
       2.079177497483e-03       1.148764892191e+00 
       2.332875521946e-03       1.277186023674e+00 
       2.617529387212e-03       1.418121904917e+00 
       2.936916277130e-03       1.572094128515e+00 
       3.295274261680e-03       1.739372501773e+00 
       3.697358533591e-03       1.919866285755e+00 
       4.148504506860e-03       2.112998879296e+00 
       4.654698614451e-03       2.317574942867e+00 
       5.222657744628e-03       2.531657077131e+00 
       5.859918369976e-03       2.752475418236e+00 
       6.574936551816e-03       2.976405617491e+00 
       7.377200147002e-03       3.199014551686e+00 
       8.277354706016e-03       3.415181061960e+00 
       9.287344732953e-03       3.619217306864e+00 
       1.042057218184e-02       3.804892234306e+00 
       1.169207429241e-02       3.965284699418e+00 
       1.311872312515e-02       4.092550950173e+00 
       1.471944944329e-02       4.177920252357e+00 
       1.651549391202e-02       4.212295874163e+00 
       1.853068892068e-02       4.187426037570e+00 
