# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929450e-03 
       1.169207429241e-05       7.864016109009e-03 
       1.311872312515e-05       8.789148142196e-03 
       1.471944944330e-05       9.823114227166e-03 
       1.651549391254e-05       1.097871819666e-02 
       1.853068895179e-05       1.227026615652e-02 
       2.079177497483e-05       1.371375238056e-02 
       2.332875521946e-05       1.532704927071e-02 
       2.617529387212e-05       1.713013403736e-02 
       2.936916277130e-05       1.914533011303e-02 
       3.295274261680e-05       2.139759139799e-02 
       3.697358533591e-05       2.391480135914e-02 
       4.148504506860e-05       2.672812600765e-02 
       4.654698614451e-05       2.987239549795e-02 
       5.222657744628e-05       3.338653470864e-02 
       5.859918369976e-05       3.731404483984e-02 
       6.574936551816e-05       4.170354103651e-02 
       7.377200147002e-05       4.660934851944e-02 
       8.277354706016e-05       5.209217843691e-02 
       9.287344732953e-05       5.821986951889e-02 
       1.042057218184e-04       6.506822426569e-02 
       1.169207429241e-04       7.272193811990e-02 
       1.311872312515e-04       8.127563721504e-02 
       1.471944944330e-04       9.083503009204e-02 
       1.651549391254e-04       1.015181935266e-01 
       1.853068895179e-04       1.134570015376e-01 
       2.079177497483e-04       1.267987049443e-01 
       2.332875521946e-04       1.417076917975e-01 
       2.617529387212e-04       1.583674216524e-01 
       2.936916277130e-04       1.769825661230e-01 
       3.295274261680e-04       1.977813491805e-01 
       3.697358533591e-04       2.210181080950e-01 
       4.148504506860e-04       2.469760655689e-01 
       4.654698614451e-04       2.759703106435e-01 
       5.222657744628e-04       3.083509591946e-01 
       5.859918369976e-04       3.445064540373e-01 
       6.574936551816e-04       3.848669203759e-01 
       7.377200147002e-04       4.299074567479e-01 
       8.277354706016e-04       4.801511870556e-01 
       9.287344732953e-04       5.361717747362e-01 
       1.042057218184e-03       5.985950254512e-01 
       1.169207429241e-03       6.680990083970e-01 
       1.311872312515e-03       7.454119173523e-01 
       1.471944944330e-03       8.313216520523e-01 
       1.651549391254e-03       9.266333534592e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179433e+00 
       2.332875521946e-03       1.277186728457e+00 
       2.617529387212e-03       1.418123334320e+00 
       2.936916277130e-03       1.572096675099e+00 
       3.295274261680e-03       1.739376799131e+00 
       3.697358533591e-03       1.919873493158e+00 
       4.148504506860e-03       2.113010517598e+00 
       4.654698614451e-03       2.317593857680e+00 
       5.222657744628e-03       2.531687171400e+00 
       5.859918369976e-03       2.752523303049e+00 
       6.574936551816e-03       2.976481703465e+00 
       7.377200147002e-03       3.199134863067e+00 
       8.277354706016e-03       3.415370826092e+00 
       9.287344732953e-03       3.619513194337e+00 
       1.042057218184e-02       3.805351165489e+00 
       1.169207429241e-02       3.965988843014e+00 
       1.311872312515e-02       4.093619322774e+00 
       1.471944944329e-02       4.179528761885e+00 
       1.651549391202e-02       4.214691664422e+00 
       1.853068892068e-02       4.190950966612e+00 
       2.079177387373e-02       4.102321761128e+00 
       2.332873074132e-02       3.946350639233e+00 
       2.617493570260e-02       3.726112531649e+00 
       2.936555805635e-02       3.452313178109e+00 
       3.292682347815e-02       3.144896300223e+00 
       3.683709330358e-02       2.833925286065e+00 
       4.095543211618e-02       2.555440979511e+00 
       4.502448509192e-02       2.335489323079e+00 
       4.884708991234e-02       2.175214174231e+00 
       5.239007941194e-02       2.059481684039e+00 
       5.570651898045e-02       1.972053141855e+00 
       5.886102379382e-02       1.900943769233e+00 
       6.190687314325e-02       1.837905278159e+00 
       6.488442645362e-02       1.777317249968e+00 
       6.782403073702e-02       1.715424088102e+00 
       7.074891559932e-02       1.649916616352e+00 
       7.367733710877e-02       1.579669162917e+00 
       7.662405936252e-02       1.504590601985e+00 
       7.960136626090e-02       1.425474234596e+00 
       8.261975780275e-02       1.343820806914e+00 
       8.568843639560e-02       1.261644556352e+00 
       8.881565226857e-02       1.181218014992e+00 
       9.200895293480e-02       1.104830051188e+00 
       9.527536616595e-02       1.034525882074e+00 
       9.862153605116e-02       9.718961115372e-01 
       1.020538253516e-01       9.178989833683e-01 
       1.055783932188e-01       8.727577868925e-01 
       1.092012546125e-01       8.359149054361e-01 
       1.129283259241e-01       8.060461243717e-01 
       1.167654600782e-01       7.811492774008e-01 
       1.207184735361e-01       7.587252700824e-01 
       1.247931670502e-01       7.360799230625e-01 
       1.289953416147e-01       7.107450751565e-01 
       1.333308107853e-01       6.809727230208e-01 
       1.378054103573e-01       6.461602742865e-01 
       1.424250062616e-01       6.070565136625e-01 
       1.471955014621e-01       5.656348293969e-01 
       1.521228425855e-01       5.246235914724e-01 
       1.572130269831e-01       4.868440530950e-01 
       1.624721109113e-01       4.544871664776e-01 
       1.679062195059e-01       4.285670039036e-01 
       1.735215592257e-01       4.086773392956e-01 
       1.793244334403e-01       3.930672334041e-01 
       1.853212618387e-01       3.792170862484e-01 
       1.915186043438e-01       3.643249545777e-01 
       1.979231902264e-01       3.463135304933e-01 
       2.045419531355e-01       3.249099810544e-01 
       2.113820727907e-01       3.016970564711e-01 
       2.184510241392e-01       2.791602687067e-01 
       2.257566348590e-01       2.594704048729e-01 
       2.333071522061e-01       2.437227742150e-01 
       2.411113203738e-01       2.315399539763e-01 
       2.491784697558e-01       2.211532287921e-01 
       2.575186198216e-01       2.104089074327e-01 
       2.661425977175e-01       1.980808772347e-01 
       2.750621752533e-01       1.844283166543e-01 
       2.842902276420e-01       1.709549452781e-01 
       2.938409182814e-01       1.592857725029e-01 
       3.037299150763e-01       1.498300808788e-01 
       3.139746453704e-01       1.417216837911e-01 
       3.245945986384e-01       1.336560140503e-01 
       3.356116888317e-01       1.249283160763e-01 
       3.470506919522e-01       1.160514327589e-01 
       3.589397793903e-01       1.079520024495e-01 
       3.713111743434e-01       1.010332947948e-01 
       3.842019680016e-01       9.474625035656e-02 
       3.976551452949e-01       8.843837614838e-02 
       4.117208885985e-01       8.208477057427e-02 
       4.264582545434e-01       7.615659409358e-02 
       4.419373581600e-01       7.081880664890e-02 
       4.582422565474e-01       6.579850951325e-02 
       4.754748117013e-01       6.083606440646e-02 
       4.937599462750e-01       5.609286899464e-02 
       5.132529154734e-01       5.171930171241e-02 
       5.341495508456e-01       4.751560238141e-02 
       5.567009681437e-01       4.344536785855e-02 
       5.812351068128e-01       3.959641474449e-02 
       6.081889018991e-01       3.588583672860e-02 
       6.381571986869e-01       3.230019627338e-02 
