# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929559e-03 
       1.169207429241e-05       7.864016109131e-03 
       1.311872312515e-05       8.789148142333e-03 
       1.471944944330e-05       9.823114227319e-03 
       1.651549391254e-05       1.097871819683e-02 
       1.853068895179e-05       1.227026615671e-02 
       2.079177497483e-05       1.371375238078e-02 
       2.332875521946e-05       1.532704927095e-02 
       2.617529387212e-05       1.713013403762e-02 
       2.936916277130e-05       1.914533011333e-02 
       3.295274261680e-05       2.139759139832e-02 
       3.697358533591e-05       2.391480135951e-02 
       4.148504506860e-05       2.672812600806e-02 
       4.654698614451e-05       2.987239549842e-02 
       5.222657744628e-05       3.338653470916e-02 
       5.859918369976e-05       3.731404484046e-02 
       6.574936551816e-05       4.170354103717e-02 
       7.377200147002e-05       4.660934852016e-02 
       8.277354706016e-05       5.209217843773e-02 
       9.287344732953e-05       5.821986951979e-02 
       1.042057218184e-04       6.506822426671e-02 
       1.169207429241e-04       7.272193812104e-02 
       1.311872312515e-04       8.127563721631e-02 
       1.471944944330e-04       9.083503009345e-02 
       1.651549391254e-04       1.015181935282e-01 
       1.853068895179e-04       1.134570015394e-01 
       2.079177497483e-04       1.267987049463e-01 
       2.332875521946e-04       1.417076917997e-01 
       2.617529387212e-04       1.583674216548e-01 
       2.936916277130e-04       1.769825661257e-01 
       3.295274261680e-04       1.977813491835e-01 
       3.697358533591e-04       2.210181080984e-01 
       4.148504506860e-04       2.469760655726e-01 
       4.654698614451e-04       2.759703106476e-01 
       5.222657744628e-04       3.083509591991e-01 
       5.859918369976e-04       3.445064540422e-01 
       6.574936551816e-04       3.848669203812e-01 
       7.377200147002e-04       4.299074567537e-01 
       8.277354706016e-04       4.801511870617e-01 
       9.287344732953e-04       5.361717747427e-01 
       1.042057218184e-03       5.985950254579e-01 
       1.169207429241e-03       6.680990084034e-01 
       1.311872312515e-03       7.454119173586e-01 
       1.471944944330e-03       8.313216520578e-01 
       1.651549391254e-03       9.266333534629e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179427e+00 
       2.332875521946e-03       1.277186728440e+00 
       2.617529387212e-03       1.418123334286e+00 
       2.936916277130e-03       1.572096675039e+00 
       3.295274261680e-03       1.739376799064e+00 
       3.697358533591e-03       1.919873492990e+00 
       4.148504506860e-03       2.113010517328e+00 
       4.654698614451e-03       2.317593857260e+00 
       5.222657744628e-03       2.531687170715e+00 
       5.859918369976e-03       2.752523280101e+00 
       6.574936551816e-03       2.976481701769e+00 
       7.377200147002e-03       3.199134982229e+00 
       8.277354706016e-03       3.415370821900e+00 
       9.287344732953e-03       3.619513630947e+00 
       1.042057218184e-02       3.805351155683e+00 
       1.169207429241e-02       3.965988828735e+00 
       1.311872312515e-02       4.093620129074e+00 
       1.471944944329e-02       4.179528394137e+00 
       1.651549391202e-02       4.214691615145e+00 
       1.853068892068e-02       4.190950296787e+00 
       2.079177387373e-02       4.102321658138e+00 
       2.332873074132e-02       3.946350493600e+00 
       2.617493570260e-02       3.726112329320e+00 
       2.936555805635e-02       3.452317386579e+00 
       3.292682347815e-02       3.144898684257e+00 
       3.683709330358e-02       2.833929271384e+00 
       4.095543211618e-02       2.555441436296e+00 
       4.502448509192e-02       2.335489047960e+00 
       4.884708991234e-02       2.175213338481e+00 
       5.239007941194e-02       2.059480909290e+00 
       5.570651898045e-02       1.972057026049e+00 
       5.886102379382e-02       1.900942958752e+00 
       6.190687314325e-02       1.837904918579e+00 
       6.488442645362e-02       1.777315983249e+00 
       6.782403073702e-02       1.715422756394e+00 
       7.074891559932e-02       1.649915229336e+00 
       7.367733710877e-02       1.579668555674e+00 
       7.662405936252e-02       1.504589126396e+00 
       7.960136626090e-02       1.425472723589e+00 
       8.261975780275e-02       1.343819496691e+00 
       8.568843639560e-02       1.261642472328e+00 
       8.881565226857e-02       1.181216682406e+00 
       9.200895293480e-02       1.104828864856e+00 
       9.527536616595e-02       1.034524196829e+00 
       9.862153605116e-02       9.718944268599e-01 
       1.020538253516e-01       9.178973268100e-01 
       1.055783932188e-01       8.727559638931e-01 
       1.092012546125e-01       8.359140850008e-01 
       1.129283259241e-01       8.060425906682e-01 
       1.167654600782e-01       7.811461649647e-01 
       1.207184735361e-01       7.587235023957e-01 
       1.247931670502e-01       7.360780277434e-01 
       1.289953416147e-01       7.107429981460e-01 
       1.333308107853e-01       6.809705414605e-01 
       1.378054103573e-01       6.461581550399e-01 
       1.424250062616e-01       6.070546060071e-01 
       1.471955014621e-01       5.656326834511e-01 
       1.521228425855e-01       5.246213850635e-01 
       1.572130269831e-01       4.868419543837e-01 
       1.624721109113e-01       4.544850239879e-01 
       1.679062195059e-01       4.285648783736e-01 
       1.735215592257e-01       4.086751850164e-01 
       1.793244334403e-01       3.930650287930e-01 
       1.853212618387e-01       3.792148390754e-01 
       1.915186043438e-01       3.643223627486e-01 
       1.979231902264e-01       3.463112519118e-01 
       2.045419531355e-01       3.249077377540e-01 
       2.113820727907e-01       3.016942631038e-01 
       2.184510241392e-01       2.791580000561e-01 
       2.257566348590e-01       2.594681917678e-01 
       2.333071522061e-01       2.437205678932e-01 
       2.411113203738e-01       2.315381269565e-01 
       2.491784697558e-01       2.211509348292e-01 
       2.575186198216e-01       2.104067598045e-01 
       2.661425977175e-01       1.980786452405e-01 
       2.750621752533e-01       1.844260450390e-01 
       2.842902276420e-01       1.709527896457e-01 
       2.938409182814e-01       1.592835948844e-01 
       3.037299150763e-01       1.498279121656e-01 
       3.139746453704e-01       1.417195289153e-01 
       3.245945986384e-01       1.336537794280e-01 
       3.356116888317e-01       1.249261860775e-01 
       3.470506919522e-01       1.160492760563e-01 
       3.589397793903e-01       1.079498601025e-01 
       3.713111743434e-01       1.010311572907e-01 
       3.842019680016e-01       9.474418437431e-02 
       3.976551452949e-01       8.843627810145e-02 
       4.117208885985e-01       8.208271069577e-02 
       4.264582545434e-01       7.615460757736e-02 
       4.419373581600e-01       7.081678162171e-02 
       4.582422565474e-01       6.579656013750e-02 
       4.754748117013e-01       6.083415646758e-02 
       4.937599462750e-01       5.609097566802e-02 
       5.132529154734e-01       5.171743090554e-02 
       5.341495508456e-01       4.751375404201e-02 
       5.567009681437e-01       4.344357262471e-02 
       5.812351068128e-01       3.959464039033e-02 
       6.081889018991e-01       3.588410352461e-02 
       6.381571986869e-01       3.229849817877e-02 
       6.719680157595e-01       2.883752675929e-02 
       7.107980430614e-01       2.546662490411e-02 
       7.563432000599e-01       2.217754588181e-02 
       8.110382507288e-01       1.896251604707e-02 
       8.782180910137e-01       1.583933967430e-02 
       9.618344028334e-01       1.287207551019e-02 
       1.065122976209e+00       1.017814908539e-02 
       1.188861021489e+00       7.883493468701e-03 
       1.331974042180e+00       6.037591831781e-03 
       1.494067066756e+00       4.599793402583e-03 
       1.676302948959e+00       3.493887877351e-03 
       1.880835468917e+00       2.647613201623e-03 
       2.110331571097e+00       2.001962625215e-03 
       2.367830942715e+00       1.510635152325e-03 
       2.656750013695e+00       1.137652339196e-03 
       2.980922543821e+00       8.551441583675e-04 
       3.344650105012e+00       6.416317374884e-04 
       3.752759141007e+00       4.806018827538e-04 
       4.210665010760e+00       3.593813124511e-04 
       4.724443846956e+00       2.683153214787e-04 
       5.300913182598e+00       2.000121611714e-04 
       5.947722415527e+00       1.488705553211e-04 
       6.673454311287e+00       1.106460163442e-04 
       7.487738891205e+00       8.211728658471e-05 
       8.401381216927e+00       6.085745866306e-05 
       9.426504767018e+00       4.503830259361e-05 
       1.057671230816e+01       3.328381549065e-05 
       1.186726639560e+01       2.456120120520e-05 
       1.331529189798e+01       1.809762086596e-05 
       1.494000323395e+01       1.331412640170e-05 
       1.676295933582e+01       9.778672137103e-06 
       1.880834972351e+01       7.169111662651e-06 
       2.110331548474e+01       5.245534292497e-06 
       2.367830942083e+01       3.829615237215e-06 
       2.656750013685e+01       2.788844101522e-06 
       2.980922543821e+01       2.025027584700e-06 
       3.344650105012e+01       1.465421714131e-06 
       3.752759141006e+01       1.056249500846e-06 
       4.210665010760e+01       7.576871505121e-07 
       4.724443846956e+01       5.403966702795e-07 
       5.300913182598e+01       3.827454500683e-07 
       5.947722415527e+01       2.687911674592e-07 
       6.673454311287e+01       1.868094051856e-07 
       7.487738891205e+01       1.281758120959e-07 
       8.401381216927e+01       8.655717227941e-08 
       9.426504767018e+01       5.730340687477e-08 
       1.057671230816e+02       3.700041725620e-08 
