# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929443e-03 
       1.169207429241e-05       7.864016109001e-03 
       1.311872312515e-05       8.789148142188e-03 
       1.471944944330e-05       9.823114227156e-03 
       1.651549391254e-05       1.097871819665e-02 
       1.853068895179e-05       1.227026615651e-02 
       2.079177497483e-05       1.371375238055e-02 
       2.332875521946e-05       1.532704927069e-02 
       2.617529387212e-05       1.713013403734e-02 
       2.936916277130e-05       1.914533011301e-02 
       3.295274261680e-05       2.139759139797e-02 
       3.697358533591e-05       2.391480135911e-02 
       4.148504506860e-05       2.672812600763e-02 
       4.654698614451e-05       2.987239549792e-02 
       5.222657744628e-05       3.338653470861e-02 
       5.859918369976e-05       3.731404483979e-02 
       6.574936551816e-05       4.170354103647e-02 
       7.377200147002e-05       4.660934851940e-02 
       8.277354706016e-05       5.209217843685e-02 
       9.287344732953e-05       5.821986951883e-02 
       1.042057218184e-04       6.506822426563e-02 
       1.169207429241e-04       7.272193811983e-02 
       1.311872312515e-04       8.127563721496e-02 
       1.471944944330e-04       9.083503009195e-02 
       1.651549391254e-04       1.015181935265e-01 
       1.853068895179e-04       1.134570015375e-01 
       2.079177497483e-04       1.267987049442e-01 
       2.332875521946e-04       1.417076917973e-01 
       2.617529387212e-04       1.583674216522e-01 
       2.936916277130e-04       1.769825661228e-01 
       3.295274261680e-04       1.977813491803e-01 
       3.697358533591e-04       2.210181080948e-01 
       4.148504506860e-04       2.469760655686e-01 
       4.654698614451e-04       2.759703106432e-01 
       5.222657744628e-04       3.083509591943e-01 
       5.859918369976e-04       3.445064540369e-01 
       6.574936551816e-04       3.848669203754e-01 
       7.377200147002e-04       4.299074567474e-01 
       8.277354706016e-04       4.801511870550e-01 
       9.287344732953e-04       5.361717747355e-01 
       1.042057218184e-03       5.985950254503e-01 
       1.169207429241e-03       6.680990083959e-01 
       1.311872312515e-03       7.454119173510e-01 
       1.471944944330e-03       8.313216520506e-01 
       1.651549391254e-03       9.266333534569e-01 
       1.853068895179e-03       1.032173776664e+00 
       2.079177497483e-03       1.148765179430e+00 
       2.332875521946e-03       1.277186728548e+00 
       2.617529387212e-03       1.418123334314e+00 
       2.936916277130e-03       1.572096675094e+00 
       3.295274261680e-03       1.739376799161e+00 
       3.697358533591e-03       1.919873493128e+00 
       4.148504506860e-03       2.113010517604e+00 
       4.654698614451e-03       2.317593857702e+00 
       5.222657744628e-03       2.531687171455e+00 
       5.859918369976e-03       2.752523302723e+00 
       6.574936551816e-03       2.976481703690e+00 
       7.377200147002e-03       3.199134863480e+00 
       8.277354706016e-03       3.415370480859e+00 
       9.287344732953e-03       3.619513205787e+00 
       1.042057218184e-02       3.805351028930e+00 
       1.169207429241e-02       3.965988847193e+00 
       1.311872312515e-02       4.093620156866e+00 
       1.471944944329e-02       4.179528770218e+00 
       1.651549391202e-02       4.214691677182e+00 
       1.853068892068e-02       4.190950387721e+00 
       2.079177387373e-02       4.102321789484e+00 
       2.332873074132e-02       3.946354064435e+00 
       2.617493570260e-02       3.726110940945e+00 
       2.936555805635e-02       3.452313258904e+00 
       3.292682347815e-02       3.144902208191e+00 
       3.683709330358e-02       2.833928666580e+00 
       4.095543211618e-02       2.555441160797e+00 
       4.502448509192e-02       2.335489988687e+00 
       4.884708991234e-02       2.175214430007e+00 
       5.239007941194e-02       2.059481791381e+00 
       5.570651898045e-02       1.972053508756e+00 
       5.886102379382e-02       1.900944191899e+00 
       6.190687314325e-02       1.837905744125e+00 
       6.488442645362e-02       1.777317829854e+00 
       6.782403073702e-02       1.715425320640e+00 
       7.074891559932e-02       1.649917265662e+00 
       7.367733710877e-02       1.579669453410e+00 
       7.662405936252e-02       1.504591034594e+00 
       7.960136626090e-02       1.425474714174e+00 
       8.261975780275e-02       1.343821417420e+00 
       8.568843639560e-02       1.261644532423e+00 
       8.881565226857e-02       1.181218621744e+00 
       9.200895293480e-02       1.104830386865e+00 
       9.527536616595e-02       1.034526519889e+00 
       9.862153605116e-02       9.718966009826e-01 
       1.020538253516e-01       9.178995509624e-01 
       1.055783932188e-01       8.727582406802e-01 
       1.092012546125e-01       8.359154288330e-01 
       1.129283259241e-01       8.060466622572e-01 
       1.167654600782e-01       7.811498370097e-01 
       1.207184735361e-01       7.587261766047e-01 
       1.247931670502e-01       7.360806282714e-01 
       1.289953416147e-01       7.107460245562e-01 
       1.333308107853e-01       6.809741946115e-01 
       1.378054103573e-01       6.461625288264e-01 
       1.424250062616e-01       6.070588449045e-01 
       1.471955014621e-01       5.656364895607e-01 
       1.521228425855e-01       5.246240993094e-01 
       1.572130269831e-01       4.868446254118e-01 
       1.624721109113e-01       4.544877006281e-01 
       1.679062195059e-01       4.285679657327e-01 
       1.735215592257e-01       4.086779189174e-01 
       1.793244334403e-01       3.930671231627e-01 
       1.853212618387e-01       3.792200761942e-01 
       1.915186043438e-01       3.643296736882e-01 
       1.979231902264e-01       3.463189533792e-01 
       2.045419531355e-01       3.249148446747e-01 
       2.113820727907e-01       3.016975225404e-01 
       2.184510241392e-01       2.791605363305e-01 
       2.257566348590e-01       2.594709094519e-01 
       2.333071522061e-01       2.437233442445e-01 
       2.411113203738e-01       2.315405956763e-01 
       2.491784697558e-01       2.211533950265e-01 
       2.575186198216e-01       2.104116121186e-01 
       2.661425977175e-01       1.980831971190e-01 
       2.750621752533e-01       1.844288289238e-01 
       2.842902276420e-01       1.709552553552e-01 
       2.938409182814e-01       1.592856096928e-01 
       3.037299150763e-01       1.498303820153e-01 
       3.139746453704e-01       1.417216980247e-01 
       3.245945986384e-01       1.336565865574e-01 
       3.356116888317e-01       1.249285882956e-01 
       3.470506919522e-01       1.160516454783e-01 
       3.589397793903e-01       1.079522829566e-01 
       3.713111743434e-01       1.010335426277e-01 
       3.842019680016e-01       9.474643896915e-02 
       3.976551452949e-01       8.843861718880e-02 
       4.117208885985e-01       8.208501585110e-02 
       4.264582545434e-01       7.615682679972e-02 
       4.419373581600e-01       7.081904678909e-02 
       4.582422565474e-01       6.579874519035e-02 
       4.754748117013e-01       6.083630072925e-02 
       4.937599462750e-01       5.609308420401e-02 
       5.132529154734e-01       5.171950536635e-02 
       5.341495508456e-01       4.751581146817e-02 
       5.567009681437e-01       4.344557191135e-02 
       5.812351068128e-01       3.959660902207e-02 
       6.081889018991e-01       3.588603244276e-02 
       6.381571986869e-01       3.230037329129e-02 
       6.719680157595e-01       2.883933942868e-02 
       7.107980430614e-01       2.546837490273e-02 
       7.563432000599e-01       2.217923229581e-02 
       8.110382507288e-01       1.896412114016e-02 
       8.782180910137e-01       1.584085664814e-02 
       9.618344028334e-01       1.287349268547e-02 
       1.065122976209e+00       1.017945613184e-02 
       1.188861021489e+00       7.884690324179e-03 
       1.331974042180e+00       6.038669752480e-03 
       1.494067066756e+00       4.600761299889e-03 
       1.676302948959e+00       3.494748924958e-03 
       1.880835468917e+00       2.648383287825e-03 
       2.110331571097e+00       2.002639291986e-03 
       2.367830942715e+00       1.511226524918e-03 
       2.656750013695e+00       1.138166279945e-03 
       2.980922543821e+00       8.555855215151e-04 
       3.344650105012e+00       6.420116949335e-04 
       3.752759141007e+00       4.809231181626e-04 
       4.210665010760e+00       3.596524716561e-04 
       4.724443846956e+00       2.685369316996e-04 
       5.300913182598e+00       2.001929267867e-04 
       5.947722415527e+00       1.490162737026e-04 
       6.673454311287e+00       1.107566294634e-04 
       7.487738891205e+00       8.219891412585e-05 
       8.401381216927e+00       6.091466274479e-05 
       9.426504767018e+00       4.507379429846e-05 
       1.057671230816e+01       3.330043033995e-05 
       1.186726639560e+01       2.456227264056e-05 
       1.331529189798e+01       1.808491243991e-05 
       1.494000323395e+01       1.328986503947e-05 
       1.676295933582e+01       9.744939057270e-06 
       1.880834972351e+01       7.127659808666e-06 
       2.110331548474e+01       5.197927065549e-06 
       2.367830942083e+01       3.777319782230e-06 
       2.656750013685e+01       2.733106840120e-06 
       2.980922543821e+01       1.966973748714e-06 
       3.344650105012e+01       1.406151418357e-06 
