# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929415e-03 
       1.169207429241e-05       7.864016108971e-03 
       1.311872312515e-05       8.789148142154e-03 
       1.471944944330e-05       9.823114227118e-03 
       1.651549391254e-05       1.097871819661e-02 
       1.853068895179e-05       1.227026615646e-02 
       2.079177497483e-05       1.371375238049e-02 
       2.332875521946e-05       1.532704927063e-02 
       2.617529387212e-05       1.713013403727e-02 
       2.936916277130e-05       1.914533011294e-02 
       3.295274261680e-05       2.139759139789e-02 
       3.697358533591e-05       2.391480135902e-02 
       4.148504506860e-05       2.672812600752e-02 
       4.654698614451e-05       2.987239549781e-02 
       5.222657744628e-05       3.338653470848e-02 
       5.859918369976e-05       3.731404483965e-02 
       6.574936551816e-05       4.170354103631e-02 
       7.377200147002e-05       4.660934851922e-02 
       8.277354706016e-05       5.209217843665e-02 
       9.287344732953e-05       5.821986951860e-02 
       1.042057218184e-04       6.506822426538e-02 
       1.169207429241e-04       7.272193811955e-02 
       1.311872312515e-04       8.127563721465e-02 
       1.471944944330e-04       9.083503009160e-02 
       1.651549391254e-04       1.015181935261e-01 
       1.853068895179e-04       1.134570015371e-01 
       2.079177497483e-04       1.267987049437e-01 
       2.332875521946e-04       1.417076917968e-01 
       2.617529387212e-04       1.583674216516e-01 
       2.936916277130e-04       1.769825661222e-01 
       3.295274261680e-04       1.977813491795e-01 
       3.697358533591e-04       2.210181080940e-01 
       4.148504506860e-04       2.469760655678e-01 
       4.654698614451e-04       2.759703106423e-01 
       5.222657744628e-04       3.083509591932e-01 
       5.859918369976e-04       3.445064540358e-01 
       6.574936551816e-04       3.848669203742e-01 
       7.377200147002e-04       4.299074567461e-01 
       8.277354706016e-04       4.801511870536e-01 
       9.287344732953e-04       5.361717747341e-01 
       1.042057218184e-03       5.985950254489e-01 
       1.169207429241e-03       6.680990083946e-01 
       1.311872312515e-03       7.454119173501e-01 
       1.471944944330e-03       8.313216520504e-01 
       1.651549391254e-03       9.266333534579e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179435e+00 
       2.332875521946e-03       1.277186728461e+00 
       2.617529387212e-03       1.418123334329e+00 
       2.936916277130e-03       1.572096675128e+00 
       3.295274261680e-03       1.739376799197e+00 
       3.697358533591e-03       1.919873493208e+00 
       4.148504506860e-03       2.113010517681e+00 
       4.654698614451e-03       2.317593857813e+00 
       5.222657744628e-03       2.531687171827e+00 
       5.859918369976e-03       2.752523281521e+00 
       6.574936551816e-03       2.976481704008e+00 
       7.377200147002e-03       3.199134863924e+00 
       8.277354706016e-03       3.415370481476e+00 
       9.287344732953e-03       3.619513196472e+00 
       1.042057218184e-02       3.805351168725e+00 
       1.169207429241e-02       3.965988848781e+00 
       1.311872312515e-02       4.093620159008e+00 
       1.471944944329e-02       4.179528773086e+00 
       1.651549391202e-02       4.214691680985e+00 
       1.853068892068e-02       4.190950636577e+00 
       2.079177387373e-02       4.102321795955e+00 
       2.332873074132e-02       3.946354072723e+00 
       2.617493570260e-02       3.726112600386e+00 
       2.936555805635e-02       3.452313271976e+00 
       3.292682347815e-02       3.144896425469e+00 
       3.683709330358e-02       2.833928686188e+00 
       4.095543211618e-02       2.555438920316e+00 
       4.502448509192e-02       2.335489568110e+00 
       4.884708991234e-02       2.175213093361e+00 
       5.239007941194e-02       2.059481802718e+00 
       5.570651898045e-02       1.972058435783e+00 
       5.886102379382e-02       1.900944233736e+00 
       6.190687314325e-02       1.837905789650e+00 
       6.488442645362e-02       1.777317668945e+00 
       6.782403073702e-02       1.715426638188e+00 
       7.074891559932e-02       1.649916079908e+00 
       7.367733710877e-02       1.579669643424e+00 
       7.662405936252e-02       1.504591164713e+00 
       7.960136626090e-02       1.425474264241e+00 
       8.261975780275e-02       1.343821576171e+00 
       8.568843639560e-02       1.261645145051e+00 
       8.881565226857e-02       1.181218556920e+00 
       9.200895293480e-02       1.104830210210e+00 
       9.527536616595e-02       1.034526598467e+00 
       9.862153605116e-02       9.718966821572e-01 
       1.020538253516e-01       9.178993353280e-01 
       1.055783932188e-01       8.727583278004e-01 
       1.092012546125e-01       8.359144795735e-01 
       1.129283259241e-01       8.060467568052e-01 
       1.167654600782e-01       7.811499267017e-01 
       1.207184735361e-01       7.587262799952e-01 
       1.247931670502e-01       7.360807362160e-01 
       1.289953416147e-01       7.107455299948e-01 
       1.333308107853e-01       6.809725084152e-01 
       1.378054103573e-01       6.461601568454e-01 
       1.424250062616e-01       6.070571389359e-01 
       1.471955014621e-01       5.656360537427e-01 
       1.521228425855e-01       5.246241290581e-01 
       1.572130269831e-01       4.868452749118e-01 
       1.624721109113e-01       4.544878344371e-01 
       1.679062195059e-01       4.285677147023e-01 
       1.735215592257e-01       4.086780610750e-01 
       1.793244334403e-01       3.930675330266e-01 
       1.853212618387e-01       3.792201559651e-01 
