# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036269777388e-03 
       1.169207429241e-05       7.864026001564e-03 
       1.311872312515e-05       8.789159189821e-03 
       1.471944944330e-05       9.823126570268e-03 
       1.651549391254e-05       1.097873214035e-02 
       1.853068895179e-05       1.227028156025e-02 
       2.079177497483e-05       1.371376911731e-02 
       2.332875521946e-05       1.532706852440e-02 
       2.617529387212e-05       1.713015568382e-02 
       2.936916277130e-05       1.914535411585e-02 
       3.295274261680e-05       2.139761758803e-02 
       3.697358533591e-05       2.391483135708e-02 
       4.148504506860e-05       2.672815955610e-02 
       4.654698614451e-05       2.987243291169e-02 
       5.222657744628e-05       3.338657665097e-02 
       5.859918369976e-05       3.731409245481e-02 
       6.574936551816e-05       4.170359392823e-02 
       7.377200147002e-05       4.660940780652e-02 
       8.277354706016e-05       5.209224411845e-02 
       9.287344732953e-05       5.821994274265e-02 
       1.042057218184e-04       6.506830576541e-02 
       1.169207429241e-04       7.272202878252e-02 
       1.311872312515e-04       8.127573872806e-02 
       1.471944944330e-04       9.083514358728e-02 
       1.651549391254e-04       1.015183201993e-01 
       1.853068895179e-04       1.134571428015e-01 
       2.079177497483e-04       1.267988624480e-01 
       2.332875521946e-04       1.417078670982e-01 
       2.617529387212e-04       1.583676170711e-01 
       2.936916277130e-04       1.769827836961e-01 
       3.295274261680e-04       1.977815905351e-01 
       3.697358533591e-04       2.210183760454e-01 
       4.148504506860e-04       2.469763620211e-01 
       4.654698614451e-04       2.759706378537e-01 
       5.222657744628e-04       3.083513192530e-01 
       5.859918369976e-04       3.445068481005e-01 
       6.574936551816e-04       3.848673493395e-01 
       7.377200147002e-04       4.299079197492e-01 
       8.277354706016e-04       4.801516813298e-01 
       9.287344732953e-04       5.361722938727e-01 
       1.042057218184e-03       5.985955589822e-01 
       1.169207429241e-03       6.680995371202e-01 
       1.311872312515e-03       7.454124127988e-01 
       1.471944944330e-03       8.313220832906e-01 
       1.651549391254e-03       9.266336201202e-01 
       1.853068895179e-03       1.032173712722e+00 
       2.079177497483e-03       1.148764528438e+00 
       2.332875521946e-03       1.277185116878e+00 
       2.617529387212e-03       1.418120117327e+00 
       2.936916277130e-03       1.572090935728e+00 
       3.295274261680e-03       1.739367085210e+00 
       3.697358533591e-03       1.919857361519e+00 
       4.148504506860e-03       2.112984427961e+00 
       4.654698614451e-03       2.317551782808e+00 
       5.222657744628e-03       2.531620218147e+00 
       5.859918369976e-03       2.752416994845e+00 
       6.574936551816e-03       2.976313416081e+00 
       7.377200147002e-03       3.198869426306e+00 
       8.277354706016e-03       3.414954261064e+00 
       9.287344732953e-03       3.618866026555e+00 
       1.042057218184e-02       3.804350076951e+00 
       1.169207429241e-02       3.964457554492e+00 
       1.311872312515e-02       4.091296252157e+00 
       1.471944944329e-02       4.176036916564e+00 
       1.651549391202e-02       4.209502100388e+00 
       1.853068892068e-02       4.183326891474e+00 
       2.079177387373e-02       4.091269517360e+00 
       2.332873074132e-02       3.930576265632e+00 
       2.617493570260e-02       3.703964063029e+00 
       2.936555805635e-02       3.421789376352e+00 
       3.292682347815e-02       3.103792059323e+00 
       3.683709330358e-02       2.780033129740e+00 
       4.095543211618e-02       2.487183141743e+00 
       4.502448509192e-02       2.252478260933e+00 
       4.884708991234e-02       2.078080952319e+00 
       5.239007941194e-02       1.949242246864e+00 
       5.570651898045e-02       1.849759976757e+00 
       5.886102379382e-02       1.767555920401e+00 
       6.190687314325e-02       1.694335281579e+00 
       6.488442645362e-02       1.624458577187e+00 
       6.782403073702e-02       1.554160187875e+00 
       7.074891559932e-02       1.481117017730e+00 
       7.367733710877e-02       1.404177658404e+00 
       7.662405936252e-02       1.323199445683e+00 
       7.960136626090e-02       1.238891728818e+00 
       8.261975780275e-02       1.152642963423e+00 
       8.568843639560e-02       1.066318796127e+00 
       8.881565226857e-02       9.820268937010e-01 
       9.200895293480e-02       9.018642323724e-01 
       9.527536616595e-02       8.276805325827e-01 
       9.862153605116e-02       7.608855609887e-01 
       1.020538253516e-01       7.022814432935e-01 
       1.055783932188e-01       6.520058974260e-01 
       1.092012546125e-01       6.095168837272e-01 
       1.129283259241e-01       5.736332952708e-01 
       1.167654600782e-01       5.426375483560e-01 
       1.207184735361e-01       5.144474765154e-01 
       1.247931670502e-01       4.868659569167e-01 
       1.289953416147e-01       4.579175840254e-01 
       1.333308107853e-01       4.262317352682e-01 
       1.378054103573e-01       3.913683335029e-01 
