# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929453e-03 
       1.169207429241e-05       7.864016109012e-03 
       1.311872312515e-05       8.789148142201e-03 
       1.471944944330e-05       9.823114227171e-03 
       1.651549391254e-05       1.097871819666e-02 
       1.853068895179e-05       1.227026615653e-02 
       2.079177497483e-05       1.371375238057e-02 
       2.332875521946e-05       1.532704927072e-02 
       2.617529387212e-05       1.713013403736e-02 
       2.936916277130e-05       1.914533011304e-02 
       3.295274261680e-05       2.139759139800e-02 
       3.697358533591e-05       2.391480135915e-02 
       4.148504506860e-05       2.672812600766e-02 
       4.654698614451e-05       2.987239549796e-02 
       5.222657744628e-05       3.338653470866e-02 
       5.859918369976e-05       3.731404483986e-02 
       6.574936551816e-05       4.170354103653e-02 
       7.377200147002e-05       4.660934851946e-02 
       8.277354706016e-05       5.209217843693e-02 
       9.287344732953e-05       5.821986951891e-02 
       1.042057218184e-04       6.506822426573e-02 
       1.169207429241e-04       7.272193811994e-02 
       1.311872312515e-04       8.127563721508e-02 
       1.471944944330e-04       9.083503009208e-02 
       1.651549391254e-04       1.015181935266e-01 
       1.853068895179e-04       1.134570015377e-01 
       2.079177497483e-04       1.267987049444e-01 
       2.332875521946e-04       1.417076917976e-01 
       2.617529387212e-04       1.583674216524e-01 
       2.936916277130e-04       1.769825661231e-01 
       3.295274261680e-04       1.977813491806e-01 
       3.697358533591e-04       2.210181080951e-01 
       4.148504506860e-04       2.469760655690e-01 
       4.654698614451e-04       2.759703106437e-01 
       5.222657744628e-04       3.083509591948e-01 
       5.859918369976e-04       3.445064540375e-01 
       6.574936551816e-04       3.848669203761e-01 
       7.377200147002e-04       4.299074567481e-01 
       8.277354706016e-04       4.801511870558e-01 
       9.287344732953e-04       5.361717747364e-01 
       1.042057218184e-03       5.985950254514e-01 
       1.169207429241e-03       6.680990083969e-01 
       1.311872312515e-03       7.454119173525e-01 
       1.471944944330e-03       8.313216520525e-01 
       1.651549391254e-03       9.266333534543e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179433e+00 
       2.332875521946e-03       1.277186728552e+00 
       2.617529387212e-03       1.418123334319e+00 
       2.936916277130e-03       1.572096675108e+00 
       3.295274261680e-03       1.739376799127e+00 
       3.697358533591e-03       1.919873493153e+00 
       4.148504506860e-03       2.113010517585e+00 
       4.654698614451e-03       2.317593857666e+00 
       5.222657744628e-03       2.531687171379e+00 
       5.859918369976e-03       2.752523281146e+00 
       6.574936551816e-03       2.976481703414e+00 
       7.377200147002e-03       3.199134862987e+00 
       8.277354706016e-03       3.415370480006e+00 
       9.287344732953e-03       3.619513194150e+00 
       1.042057218184e-02       3.805351025615e+00 
       1.169207429241e-02       3.965988843388e+00 
       1.311872312515e-02       4.093620150855e+00 
       1.471944944329e-02       4.179528760891e+00 
       1.651549391202e-02       4.214691662960e+00 
       1.853068892068e-02       4.190950964479e+00 
       2.079177387373e-02       4.102324922695e+00 
       2.332873074132e-02       3.946354019052e+00 
       2.617493570260e-02       3.726112525659e+00 
       2.936555805635e-02       3.452313169957e+00 
       3.292682347815e-02       3.144899009654e+00 
       3.683709330358e-02       2.833923009771e+00 
       4.095543211618e-02       2.555441941970e+00 
       4.502448509192e-02       2.335491488708e+00 
       4.884708991234e-02       2.175214151112e+00 
       5.239007941194e-02       2.059481658813e+00 
       5.570651898045e-02       1.972053136315e+00 
       5.886102379382e-02       1.900943755514e+00 
       6.190687314325e-02       1.837906633819e+00 
       6.488442645362e-02       1.777317224358e+00 
       6.782403073702e-02       1.715424769853e+00 
       7.074891559932e-02       1.649916468647e+00 
       7.367733710877e-02       1.579669954261e+00 
       7.662405936252e-02       1.504590495659e+00 
       7.960136626090e-02       1.425473676134e+00 
       8.261975780275e-02       1.343820906238e+00 
       8.568843639560e-02       1.261644548358e+00 
       8.881565226857e-02       1.181218104087e+00 
       9.200895293480e-02       1.104829644973e+00 
       9.527536616595e-02       1.034525832703e+00 
       9.862153605116e-02       9.718992880114e-01 
       1.020538253516e-01       9.178995133319e-01 
       1.055783932188e-01       8.727575374514e-01 
       1.092012546125e-01       8.359139248383e-01 
       1.129283259241e-01       8.060444032900e-01 
       1.167654600782e-01       7.811492166430e-01 
       1.207184735361e-01       7.587247663667e-01 
       1.247931670502e-01       7.360796173936e-01 
       1.289953416147e-01       7.107451290276e-01 
       1.333308107853e-01       6.809725384164e-01 
       1.378054103573e-01       6.461601976657e-01 
       1.424250062616e-01       6.070567448366e-01 
       1.471955014621e-01       5.656346277581e-01 
       1.521228425855e-01       5.246235248644e-01 
       1.572130269831e-01       4.868439854454e-01 
       1.624721109113e-01       4.544870988909e-01 
       1.679062195059e-01       4.285669409976e-01 
       1.735215592257e-01       4.086769583567e-01 
       1.793244334403e-01       3.930668904484e-01 
       1.853212618387e-01       3.792170881883e-01 
       1.915186043438e-01       3.643248806433e-01 
       1.979231902264e-01       3.463134375318e-01 
       2.045419531355e-01       3.249099017363e-01 
       2.113820727907e-01       3.016973684611e-01 
       2.184510241392e-01       2.791601318599e-01 
       2.257566348590e-01       2.594709197217e-01 
       2.333071522061e-01       2.437226982803e-01 
       2.411113203738e-01       2.315401076778e-01 
