# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261490709e-03 
       1.169207429241e-05       7.864016736434e-03 
       1.311872312515e-05       8.789148843156e-03 
       1.471944944330e-05       9.823115010680e-03 
       1.651549391254e-05       1.097871907089e-02 
       1.853068895179e-05       1.227026713329e-02 
       2.079177497483e-05       1.371375348153e-02 
       2.332875521946e-05       1.532705049033e-02 
       2.617529387212e-05       1.713013539980e-02 
       2.936916277130e-05       1.914533163683e-02 
       3.295274261680e-05       2.139759311756e-02 
       3.697358533591e-05       2.391480323689e-02 
       4.148504506860e-05       2.672812815365e-02 
       4.654698614451e-05       2.987239787327e-02 
       5.222657744628e-05       3.338653771052e-02 
       5.859918369976e-05       3.731404780121e-02 
       6.574936551816e-05       4.170354440892e-02 
       7.377200147002e-05       4.660935228570e-02 
       8.277354706016e-05       5.209218257091e-02 
       9.287344732953e-05       5.821987402947e-02 
       1.042057218184e-04       6.506822943307e-02 
       1.169207429241e-04       7.272194420599e-02 
       1.311872312515e-04       8.127564376602e-02 
       1.471944944330e-04       9.083503729339e-02 
       1.651549391254e-04       1.015182015625e-01 
       1.853068895179e-04       1.134570104943e-01 
       2.079177497483e-04       1.267987149481e-01 
       2.332875521946e-04       1.417077029276e-01 
       2.617529387212e-04       1.583674341965e-01 
       2.936916277130e-04       1.769825798784e-01 
       3.295274261680e-04       1.977813644151e-01 
       3.697358533591e-04       2.210181250921e-01 
       4.148504506860e-04       2.469760843763e-01 
       4.654698614451e-04       2.759703314135e-01 
       5.222657744628e-04       3.083509820578e-01 
       5.859918369976e-04       3.445064790749e-01 
       6.574936551816e-04       3.848669476456e-01 
       7.377200147002e-04       4.299074862077e-01 
       8.277354706016e-04       4.801512185436e-01 
       9.287344732953e-04       5.361718078919e-01 
       1.042057218184e-03       5.985950596045e-01 
       1.169207429241e-03       6.680990424206e-01 
