# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772528150e-01       5.968461848031e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771839999e-01       5.968461444007e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575382e-01       5.968460531014e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289700e-01       5.968459695958e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047478e-01       5.968459027911e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921903e-01       5.968457610706e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369197e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331195e-01       5.968455910618e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916152e-01       5.968453610560e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755701921e-01       5.968450830360e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123747e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229583e-01       5.968447126818e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552480e-01       5.968442691331e-01 
       3.697358533591e-05      -2.000624925097e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555469e-04      -1.514809031457e-04       6.121734991800e-01       5.968436948638e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260294e-01       5.968429743323e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299073e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425889e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322679e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116004e-01       5.968289842910e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502016e-01       5.968244612393e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389441e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731428e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780698e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765746e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501124e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003681e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709150e-01       5.966718273397e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876062e-01       5.966266427651e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122664e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620666e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648015e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729101e-02      -3.766108592975e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876841e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251697e-01       5.957476943220e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376728e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737532e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761525e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402643e-01      -1.494996444162e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198956e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586004e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720249e-01      -2.364325619536e-01      -2.365988959889e-01      -2.365972036617e-01      -2.870079735326e-01      -2.380569435860e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272463e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463251e-01      -3.738784663215e-01      -3.738766739881e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052390950e-01      -4.690570546619e-01      -4.697191695606e-01      -4.697173288794e-01      -5.180381444930e-01      -4.711653351734e-01       5.997589244631e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603304312e-01      -5.887773884504e-01      -5.898256762254e-01      -5.898237873250e-01      -6.188800687807e-01      -5.907494096641e-01       5.967457416636e-01       5.862319848788e-01 
       2.617529387212e-03      -7.517528342432e-01      -7.385151529323e-01      -7.401741482740e-01      -7.401722107939e-01      -7.291349219314e-01      -7.399845951950e-01       5.930597199549e-01       5.836023391789e-01 
       2.936916277130e-03      -8.767773980154e-01      -9.254983476361e-01      -9.281225984251e-01      -9.281206116555e-01      -8.439510308401e-01      -9.258717650967e-01       5.885831449610e-01       5.803551787383e-01 
       3.295274261680e-03      -1.001459254644e+00      -1.158535930904e+00      -1.162684769888e+00      -1.162682732876e+00      -9.550301644590e-01      -1.156908569259e+00       5.831947952084e-01       5.763658018533e-01 
       3.697358533591e-03      -1.113444997446e+00      -1.448282108226e+00      -1.454837009805e+00      -1.454834921433e+00      -1.049995485444e+00      -1.443356707273e+00       5.767794847493e-01       5.714956531489e-01 
       4.148504506860e-03      -1.195366770248e+00      -1.807505383589e+00      -1.817853345097e+00      -1.817851204148e+00      -1.112632851158e+00      -1.797552883435e+00       5.692419354334e-01       5.655973137380e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557916e+00      -2.267662385718e+00      -2.267660190916e+00      -1.124993271665e+00      -2.234282840484e+00       5.605246944379e-01       5.585240908612e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927430e+00      -2.823216288619e+00      -2.823214038663e+00      -1.072554709574e+00      -2.771244010122e+00       5.506266663916e-01       5.501448649413e-01 
       5.859918369976e-03      -1.057036326442e+00      -3.466431324538e+00      -3.506867267531e+00      -3.506864961124e+00      -9.530916726252e-01      -3.429620798210e+00       5.396162053502e-01       5.403650580878e-01 
       6.574936551816e-03      -8.543574717273e-01      -4.281266479854e+00      -4.344753046045e+00      -4.344750681909e+00      -7.875770388739e-01      -4.234752043566e+00       5.276276122420e-01       5.291515513651e-01 
       7.377200147002e-03      -6.210289676273e-01      -5.267730459272e+00      -5.367187107521e+00      -5.367184684413e+00      -6.264352859175e-01      -5.216731482321e+00       5.148258090171e-01       5.165529372744e-01 
       8.277354706016e-03      -4.407285290171e-01      -6.453664368891e+00      -6.609053242311e+00      -6.609050759028e+00      -5.382054199983e-01      -6.410580071154e+00       5.013332447102e-01       5.027029080771e-01 
       9.287344732953e-03      -4.077361252550e-01      -7.868143710693e+00      -8.110128002468e+00      -8.110125457857e+00      -5.682301672454e-01      -7.855421531601e+00       4.871320019132e-01       4.877852686013e-01 
       1.042057218184e-02      -5.548150937844e-01      -9.539783219858e+00      -9.915142545630e+00      -9.915139938592e+00      -6.787004288984e-01      -9.592364077271e+00       4.719966113805e-01       4.719468814525e-01 
       1.169207429241e-02      -7.696451103455e-01      -1.149374873421e+01      -1.207320858438e+01      -1.207320591386e+01      -7.347974267680e-01      -1.166200945760e+01       4.555438361426e-01       4.551767607000e-01 
       1.311872312515e-02      -8.157540000400e-01      -1.374686751868e+01      -1.463619767620e+01      -1.463619494122e+01      -6.261676194542e-01      -1.410414329841e+01       4.374419531771e-01       4.372346671266e-01 
       1.471944944329e-02      -5.758288332200e-01      -1.630077595041e+01      -1.765591281724e+01      -1.765591001685e+01      -4.617989384074e-01      -1.696072123519e+01       4.176489356862e-01       4.177551009260e-01 
       1.651549391202e-02      -3.289906490100e-01      -1.913368349094e+01      -2.118037369338e+01      -2.118037082670e+01      -4.809739003908e-01      -2.027519677382e+01       3.963839215594e-01       3.965393588031e-01 
       1.853068892068e-02      -4.498681668110e-01      -2.219228894786e+01      -2.524954666304e+01      -2.524954372920e+01      -5.780116812570e-01      -2.407724903157e+01       3.737718904387e-01       3.737487137379e-01 
       2.079177387373e-02      -6.201580364983e-01      -2.538581225655e+01      -2.989001726399e+01      -2.989001426220e+01      -4.396387803965e-01      -2.836585139174e+01       3.497108008518e-01       3.496576267395e-01 
       2.332873074132e-02      -3.693388287453e-01      -2.858687724427e+01      -3.510885588480e+01      -3.510885281427e+01      -3.861395058846e-01      -3.312311403065e+01       3.243091822940e-01       3.243442049292e-01 
       2.617493570260e-02      -3.528241872390e-01      -3.165139605324e+01      -4.089048859951e+01      -4.089048545947e+01      -4.455504671854e-01      -3.832560687577e+01       2.980230043815e-01       2.980251658239e-01 
       2.936555805635e-02      -4.731900501775e-01      -3.447128455090e+01      -4.719894383177e+01      -4.719894062151e+01      -2.989668397458e-01      -4.392214804006e+01       2.713233677127e-01       2.713267961525e-01 
       3.292682347815e-02      -4.215185872183e-01      -3.707008563628e+01      -5.397725577444e+01      -5.397725249349e+01      -3.621691845427e-01      -4.986918432497e+01       2.449981906216e-01       2.450194066964e-01 
       3.683709330358e-02      -5.830153062510e-01      -3.972368387650e+01      -6.112096717265e+01      -6.112096382155e+01      -2.497057127674e-01      -5.612539736622e+01       2.202842346775e-01       2.202885037448e-01 
       4.095543211618e-02      -1.715576980651e-01      -4.296539771121e+01      -6.841294466810e+01      -6.841294124989e+01      -2.650686963122e-01      -6.258459631002e+01       1.987046004722e-01       1.987096069420e-01 
       4.502448509192e-02      -2.479060550463e-01      -4.726699359455e+01      -7.553900034461e+01      -7.553899686558e+01      -2.341312978768e-01      -6.907730928484e+01       1.814581799959e-01       1.814549381356e-01 
       4.884708991234e-02      -3.057486563192e-01      -5.268388828446e+01      -8.229596488601e+01      -8.229596135389e+01      -2.070486034825e-01      -7.543777820601e+01       1.683551169411e-01       1.683577499175e-01 
       5.239007941194e-02      -2.038566948446e-01      -5.896335886654e+01      -8.868752645524e+01      -8.868752287685e+01      -2.035171732248e-01      -8.162819100074e+01       1.583493549327e-01       1.583493549327e-01 
       5.570651898045e-02      -1.941839268192e-01      -6.577725397587e+01      -9.479803358227e+01      -9.479802996272e+01      -1.938590854008e-01      -8.767150633407e+01       1.504226336576e-01       1.504226336576e-01 
       5.886102379382e-02      -1.860963835252e-01      -7.280885489625e+01      -1.007003858901e+02      -1.007003822331e+02      -1.857838165694e-01      -9.357763582987e+01       1.438061360308e-01       1.438061360308e-01 
       6.190687314325e-02      -1.789356195559e-01      -7.975548038160e+01      -1.064326387912e+02      -1.064326350993e+02      -1.786340908428e-01      -9.933153332652e+01       1.379958069867e-01       1.379958069867e-01 
       6.488442645362e-02      -1.722672301045e-01      -8.632874367306e+01      -1.120022660307e+02      -1.120022623058e+02      -1.719762546653e-01      -1.048952977407e+02       1.326563704149e-01       1.326563704149e-01 
       6.782403073702e-02      -1.658074047081e-01      -9.225993541249e+01      -1.173963020882e+02      -1.173962983318e+02      -1.655269704015e-01      -1.102172978286e+02       1.275654162259e-01       1.275654162259e-01 
       7.074891559932e-02      -1.593792425147e-01      -9.731356883026e+01      -1.225903579685e+02      -1.225903541814e+02      -1.591096117522e-01      -1.152416208277e+02       1.225795883718e-01       1.225795883718e-01 
       7.367733710877e-02      -1.528859739508e-01      -1.013037888566e+02      -1.275563145930e+02      -1.275563107758e+02      -1.526275336976e-01      -1.199168757358e+02       1.176140844866e-01       1.176140844866e-01 
       7.662405936252e-02      -1.462951275000e-01      -1.041150997062e+02      -1.322699182919e+02      -1.322699144452e+02      -1.460482677528e-01      -1.242055757531e+02       1.126306326223e-01       1.126306326223e-01 
       7.960136626090e-02      -1.396264040721e-01      -1.057218086371e+02      -1.367175927783e+02      -1.367175889022e+02      -1.393914188176e-01      -1.280926833014e+02       1.076287198814e-01       1.076287198814e-01 
       8.261975780275e-02      -1.329414472497e-01      -1.062050905826e+02      -1.409025443025e+02      -1.409025403972e+02      -1.327184555137e-01      -1.315932132373e+02       1.026384038768e-01       1.026384038768e-01 
       8.568843639560e-02      -1.263341456096e-01      -1.057655169294e+02      -1.448501389149e+02      -1.448501349802e+02      -1.261230323470e-01      -1.347585478420e+02       9.771372289230e-02       9.771372289230e-02 
