# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929590e-03 
       1.169207429241e-05       7.864016109166e-03 
       1.311872312515e-05       8.789148142372e-03 
       1.471944944330e-05       9.823114227362e-03 
       1.651549391254e-05       1.097871819688e-02 
       1.853068895179e-05       1.227026615676e-02 
       2.079177497483e-05       1.371375238083e-02 
       2.332875521946e-05       1.532704927101e-02 
       2.617529387212e-05       1.713013403770e-02 
       2.936916277130e-05       1.914533011341e-02 
       3.295274261680e-05       2.139759139842e-02 
       3.697358533591e-05       2.391480135962e-02 
       4.148504506860e-05       2.672812600818e-02 
       4.654698614451e-05       2.987239549854e-02 
       5.222657744628e-05       3.338653470930e-02 
       5.859918369976e-05       3.731404484062e-02 
       6.574936551816e-05       4.170354103735e-02 
       7.377200147002e-05       4.660934852036e-02 
       8.277354706016e-05       5.209217843796e-02 
       9.287344732953e-05       5.821986952005e-02 
       1.042057218184e-04       6.506822426699e-02 
       1.169207429241e-04       7.272193812136e-02 
       1.311872312515e-04       8.127563721666e-02 
       1.471944944330e-04       9.083503009384e-02 
       1.651549391254e-04       1.015181935286e-01 
       1.853068895179e-04       1.134570015399e-01 
       2.079177497483e-04       1.267987049468e-01 
       2.332875521946e-04       1.417076918003e-01 
       2.617529387212e-04       1.583674216555e-01 
       2.936916277130e-04       1.769825661264e-01 
       3.295274261680e-04       1.977813491843e-01 
       3.697358533591e-04       2.210181080993e-01 
       4.148504506860e-04       2.469760655736e-01 
       4.654698614451e-04       2.759703106487e-01 
       5.222657744628e-04       3.083509592003e-01 
       5.859918369976e-04       3.445064540435e-01 
       6.574936551816e-04       3.848669203826e-01 
       7.377200147002e-04       4.299074567552e-01 
       8.277354706016e-04       4.801511870633e-01 
       9.287344732953e-04       5.361717747443e-01 
       1.042057218184e-03       5.985950254594e-01 
       1.169207429241e-03       6.680990084048e-01 
       1.311872312515e-03       7.454119173598e-01 
       1.471944944330e-03       8.313216520588e-01 
       1.651549391254e-03       9.266333534625e-01 
       1.853068895179e-03       1.032173776672e+00 
       2.079177497483e-03       1.148765179422e+00 
       2.332875521946e-03       1.277186728527e+00 
       2.617529387212e-03       1.418123334270e+00 
       2.936916277130e-03       1.572096675014e+00 
       3.295274261680e-03       1.739376799023e+00 
       3.697358533591e-03       1.919873492898e+00 
       4.148504506860e-03       2.113010517229e+00 
       4.654698614451e-03       2.317593839473e+00 
       5.222657744628e-03       2.531687218005e+00 
       5.859918369976e-03       2.752523301613e+00 
       6.574936551816e-03       2.976481701225e+00 
       7.377200147002e-03       3.199134859580e+00 
       8.277354706016e-03       3.415370820692e+00 
       9.287344732953e-03       3.619513184110e+00 
       1.042057218184e-02       3.805350988063e+00 
       1.169207429241e-02       3.965988823703e+00 
       1.311872312515e-02       4.093620122474e+00 
       1.471944944329e-02       4.179528650170e+00 
       1.651549391202e-02       4.214691531786e+00 
       1.853068892068e-02       4.190950519312e+00 
       2.079177387373e-02       4.102321394162e+00 
       2.332873074132e-02       3.946353833419e+00 
       2.617493570260e-02       3.726103970086e+00 
       2.936555805635e-02       3.452315747597e+00 
       3.292682347815e-02       3.144895814929e+00 
       3.683709330358e-02       2.833929115321e+00 
       4.095543211618e-02       2.555441244970e+00 
       4.502448509192e-02       2.335488357219e+00 
       4.884708991234e-02       2.175213043844e+00 
       5.239007941194e-02       2.059480570835e+00 
       5.570651898045e-02       1.972056658740e+00 
       5.886102379382e-02       1.900942296806e+00 
       6.190687314325e-02       1.837905095287e+00 
       6.488442645362e-02       1.777315579823e+00 
       6.782403073702e-02       1.715424365959e+00 
       7.074891559932e-02       1.649914746438e+00 
       7.367733710877e-02       1.579668006796e+00 
       7.662405936252e-02       1.504587297703e+00 
       7.960136626090e-02       1.425471542810e+00 
       8.261975780275e-02       1.343818545994e+00 
       8.568843639560e-02       1.261641702845e+00 
       8.881565226857e-02       1.181215759583e+00 
       9.200895293480e-02       1.104827454664e+00 
       9.527536616595e-02       1.034523454174e+00 
       9.862153605116e-02       9.718932539435e-01 
       1.020538253516e-01       9.178955143234e-01 
       1.055783932188e-01       8.727549680936e-01 
       1.092012546125e-01       8.359110489328e-01 
       1.129283259241e-01       8.060431586290e-01 
       1.167654600782e-01       7.811463790932e-01 
       1.207184735361e-01       7.587214692064e-01 
       1.247931670502e-01       7.360762424296e-01 
       1.289953416147e-01       7.107415061453e-01 
       1.333308107853e-01       6.809691321682e-01 
       1.378054103573e-01       6.461566590338e-01 
       1.424250062616e-01       6.070533642949e-01 
       1.471955014621e-01       5.656310435717e-01 
       1.521228425855e-01       5.246199495917e-01 
       1.572130269831e-01       4.868404042978e-01 
       1.624721109113e-01       4.544833465122e-01 
       1.679062195059e-01       4.285636274519e-01 
       1.735215592257e-01       4.086734209604e-01 
       1.793244334403e-01       3.930632512996e-01 
       1.853212618387e-01       3.792127030011e-01 
       1.915186043438e-01       3.643205269849e-01 
       1.979231902264e-01       3.463093095685e-01 
       2.045419531355e-01       3.249071838774e-01 
       2.113820727907e-01       3.016930458866e-01 
       2.184510241392e-01       2.791559019028e-01 
       2.257566348590e-01       2.594661293268e-01 
       2.333071522061e-01       2.437185495067e-01 
       2.411113203738e-01       2.315359066857e-01 
       2.491784697558e-01       2.211486666063e-01 
       2.575186198216e-01       2.104043676115e-01 
       2.661425977175e-01       1.980759335633e-01 
       2.750621752533e-01       1.844236343721e-01 
       2.842902276420e-01       1.709502990009e-01 
       2.938409182814e-01       1.592811403059e-01 
       3.037299150763e-01       1.498253857149e-01 
       3.139746453704e-01       1.417169570981e-01 
       3.245945986384e-01       1.336508963114e-01 
       3.356116888317e-01       1.249236045410e-01 
       3.470506919522e-01       1.160466261647e-01 
       3.589397793903e-01       1.079471873736e-01 
       3.713111743434e-01       1.010284437389e-01 
       3.842019680016e-01       9.474141464339e-02 
       3.976551452949e-01       8.843350745596e-02 
       4.117208885985e-01       8.207990167720e-02 
       4.264582545434e-01       7.615165419227e-02 
       4.419373581600e-01       7.081391839409e-02 
       4.582422565474e-01       6.579360916026e-02 
       4.754748117013e-01       6.083116826956e-02 
       4.937599462750e-01       5.608796263934e-02 
       5.132529154734e-01       5.171439764543e-02 
       5.341495508456e-01       4.751069591976e-02 
       5.567009681437e-01       4.344048111512e-02 
       5.812351068128e-01       3.959154078812e-02 
       6.081889018991e-01       3.588095633276e-02 
       6.381571986869e-01       3.229534482975e-02 
       6.719680157595e-01       2.883433754226e-02 
       7.107980430614e-01       2.546342474172e-02 
       7.563432000599e-01       2.217432873754e-02 
       8.110382507288e-01       1.895928381777e-02 
       8.782180910137e-01       1.583609330538e-02 
       9.618344028334e-01       1.286883725656e-02 
       1.065122976209e+00       1.017491946389e-02 
       1.188861021489e+00       7.880293606009e-03 
       1.331974042180e+00       6.034425291038e-03 
       1.494067066756e+00       4.596676151575e-03 
       1.676302948959e+00       3.490829010157e-03 
       1.880835468917e+00       2.644634756702e-03 
       2.110331571097e+00       1.999044425028e-03 
       2.367830942715e+00       1.507817558949e-03 
       2.656750013695e+00       1.134925224227e-03 
       2.980922543821e+00       8.525155400256e-04 
       3.344650105012e+00       6.391046839415e-04 
       3.752759141007e+00       4.781755050940e-04 
       4.210665010760e+00       3.570681724078e-04 
       4.724443846956e+00       2.661030659295e-04 
       5.300913182598e+00       1.979089971393e-04 
       5.947722415527e+00       1.468775113545e-04 
       6.673454311287e+00       1.087610060809e-04 
       7.487738891205e+00       8.033999371985e-05 
       8.401381216927e+00       5.918711254042e-05 
       9.426504767018e+00       4.347305264012e-05 
       1.057671230816e+01       3.182166970135e-05 
       1.186726639560e+01       2.320074646147e-05 
       1.331529189798e+01       1.683627451827e-05 
       1.494000323395e+01       1.214975871791e-05 
       1.676295933582e+01       8.709010232129e-06 
       1.880834972351e+01       6.191936823716e-06 
       2.110331548474e+01       4.358497765437e-06 
       2.367830942083e+01       3.030328198830e-06 
       2.656750013685e+01       2.074791944661e-06 
       2.980922543821e+01       1.393559827734e-06 
       3.344650105012e+01       9.136217796532e-07 
       3.752759141006e+01       5.807819188805e-07 
       4.210665010760e+01       3.547882510984e-07 
       4.724443846956e+01       2.056857754355e-07 
       5.300913182598e+01       1.111128692474e-07 
       5.947722415527e+01       5.435426519569e-08 
       6.673454311287e+01       2.290920627166e-08 
       7.487738891205e+01       7.510107208379e-09 
       8.401381216927e+01       1.431481425669e-09 
       9.426504767018e+01       1.298513850018e-11 
       1.057671230816e+02       3.071365849037e-10 
