# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260932201e-03 
       1.169207429241e-05       7.864016112083e-03 
       1.311872312515e-05       8.789148145633e-03 
       1.471944944330e-05       9.823114231007e-03 
       1.651549391254e-05       1.097871820095e-02 
       1.853068895179e-05       1.227026616132e-02 
       2.079177497483e-05       1.371375238592e-02 
       2.332875521946e-05       1.532704927670e-02 
       2.617529387212e-05       1.713013404405e-02 
       2.936916277130e-05       1.914533012051e-02 
       3.295274261680e-05       2.139759140635e-02 
       3.697358533591e-05       2.391480136848e-02 
       4.148504506860e-05       2.672812601809e-02 
       4.654698614451e-05       2.987239550962e-02 
       5.222657744628e-05       3.338653472168e-02 
       5.859918369976e-05       3.731404485445e-02 
       6.574936551816e-05       4.170354105281e-02 
       7.377200147002e-05       4.660934853761e-02 
       8.277354706016e-05       5.209217845726e-02 
       9.287344732953e-05       5.821986954157e-02 
       1.042057218184e-04       6.506822429102e-02 
       1.169207429241e-04       7.272193814816e-02 
       1.311872312515e-04       8.127563724659e-02 
       1.471944944330e-04       9.083503012723e-02 
       1.651549391254e-04       1.015181935658e-01 
       1.853068895179e-04       1.134570015813e-01 
       2.079177497483e-04       1.267987049930e-01 
       2.332875521946e-04       1.417076918516e-01 
       2.617529387212e-04       1.583674217125e-01 
       2.936916277130e-04       1.769825661897e-01 
       3.295274261680e-04       1.977813492542e-01 
       3.697358533591e-04       2.210181081764e-01 
       4.148504506860e-04       2.469760656584e-01 
       4.654698614451e-04       2.759703107415e-01 
       5.222657744628e-04       3.083509593011e-01 
       5.859918369976e-04       3.445064541523e-01 
       6.574936551816e-04       3.848669204986e-01 
       7.377200147002e-04       4.299074568769e-01 
       8.277354706016e-04       4.801511871883e-01 
       9.287344732953e-04       5.361717748685e-01 
       1.042057218184e-03       5.985950255765e-01 
       1.169207429241e-03       6.680990085051e-01 
       1.311872312515e-03       7.454119174290e-01 
       1.471944944330e-03       8.313216520617e-01 
       1.651549391254e-03       9.266333533564e-01 
       1.853068895179e-03       1.032173776396e+00 
       2.079177497483e-03       1.148765178884e+00 
       2.332875521946e-03       1.277186727517e+00 
       2.617529387212e-03       1.418123332800e+00 
       2.936916277130e-03       1.572096672736e+00 
       3.295274261680e-03       1.739376795592e+00 
       3.697358533591e-03       1.919873487826e+00 
       4.148504506860e-03       2.113010509847e+00 
       4.654698614451e-03       2.317593846484e+00 
       5.222657744628e-03       2.531687202675e+00 
       5.859918369976e-03       2.752523258482e+00 
       6.574936551816e-03       2.976481671539e+00 
       7.377200147002e-03       3.199134940312e+00 
       8.277354706016e-03       3.415370764309e+00 
       9.287344732953e-03       3.619513109304e+00 
       1.042057218184e-02       3.805350909772e+00 
       1.169207429241e-02       3.965988685300e+00 
       1.311872312515e-02       4.093619939834e+00 
       1.471944944329e-02       4.179527739660e+00 
       1.651549391202e-02       4.214691292087e+00 
       1.853068892068e-02       4.190950126302e+00 
       2.079177387373e-02       4.102324298866e+00 
       2.332873074132e-02       3.946358276276e+00 
       2.617493570260e-02       3.726111529126e+00 
       2.936555805635e-02       3.452311937365e+00 
       3.292682347815e-02       3.144897488767e+00 
       3.683709330358e-02       2.833921203871e+00 
       4.095543211618e-02       2.555438826518e+00 
       4.502448509192e-02       2.335486821390e+00 
       4.884708991234e-02       2.175206652304e+00 
       5.239007941194e-02       2.059478277649e+00 
       5.570651898045e-02       1.972049550346e+00 
       5.886102379382e-02       1.900943778997e+00 
       6.190687314325e-02       1.837902523342e+00 
       6.488442645362e-02       1.777312770688e+00 
       6.782403073702e-02       1.715421321787e+00 
       7.074891559932e-02       1.649911575311e+00 
       7.367733710877e-02       1.579664478406e+00 
       7.662405936252e-02       1.504584684824e+00 
       7.960136626090e-02       1.425468061006e+00 
       8.261975780275e-02       1.343815485645e+00 
       8.568843639560e-02       1.261637329059e+00 
       8.881565226857e-02       1.181211161157e+00 
       9.200895293480e-02       1.104822676704e+00 
       9.527536616595e-02       1.034518558834e+00 
       9.862153605116e-02       9.718916038463e-01 
       1.020538253516e-01       9.178899319483e-01 
       1.055783932188e-01       8.727492739247e-01 
       1.092012546125e-01       8.359073743874e-01 
       1.129283259241e-01       8.060354197341e-01 
       1.167654600782e-01       7.811397091821e-01 
       1.207184735361e-01       7.587168067393e-01 
       1.247931670502e-01       7.360696766122e-01 
       1.289953416147e-01       7.107344864000e-01 
       1.333308107853e-01       6.809623500578e-01 
       1.378054103573e-01       6.461501182080e-01 
       1.424250062616e-01       6.070462827815e-01 
       1.471955014621e-01       5.656234661937e-01 
       1.521228425855e-01       5.246110206705e-01 
       1.572130269831e-01       4.868313006325e-01 
       1.624721109113e-01       4.544739561550e-01 
       1.679062195059e-01       4.285536688565e-01 
       1.735215592257e-01       4.086634712537e-01 
       1.793244334403e-01       3.930521710151e-01 
       1.853212618387e-01       3.792044701824e-01 
       1.915186043438e-01       3.643140944826e-01 
       1.979231902264e-01       3.463024175494e-01 
       2.045419531355e-01       3.248983175288e-01 
       2.113820727907e-01       3.016803417611e-01 
       2.184510241392e-01       2.791429678561e-01 
       2.257566348590e-01       2.594534827550e-01 
       2.333071522061e-01       2.437051644622e-01 
       2.411113203738e-01       2.315220401881e-01 
       2.491784697558e-01       2.211340798018e-01 
       2.575186198216e-01       2.103917666966e-01 
       2.661425977175e-01       1.980630554161e-01 
       2.750621752533e-01       1.844081023976e-01 
       2.842902276420e-01       1.709342894978e-01 
       2.938409182814e-01       1.592645096974e-01 
       3.037299150763e-01       1.498088102667e-01 
       3.139746453704e-01       1.416998920703e-01 
       3.245945986384e-01       1.336340321537e-01 
       3.356116888317e-01       1.249056488130e-01 
       3.470506919522e-01       1.160283953748e-01 
       3.589397793903e-01       1.079286776898e-01 
       3.713111743434e-01       1.010094238722e-01 
       3.842019680016e-01       9.472194200446e-02 
       3.976551452949e-01       8.841371440885e-02 
       4.117208885985e-01       8.205985085703e-02 
       4.264582545434e-01       7.613115570810e-02 
       4.419373581600e-01       7.079292321013e-02 
       4.582422565474e-01       6.577235552190e-02 
       4.754748117013e-01       6.080955335405e-02 
       4.937599462750e-01       5.606585067168e-02 
       5.132529154734e-01       5.169189126173e-02 
       5.341495508456e-01       4.748782453726e-02 
       5.567009681437e-01       4.341726193916e-02 
       5.812351068128e-01       3.956781392218e-02 
       6.081889018991e-01       3.585677611160e-02 
       6.381571986869e-01       3.227073166256e-02 
       6.719680157595e-01       2.880929067544e-02 
       7.107980430614e-01       2.543776461891e-02 
       7.563432000599e-01       2.214813529264e-02 
       8.110382507288e-01       1.893250103123e-02 
       8.782180910137e-01       1.580867905804e-02 
       9.618344028334e-01       1.284070037235e-02 
       1.065122976209e+00       1.014604488089e-02 
       1.188861021489e+00       7.850616073845e-03 
       1.331974042180e+00       6.004085071951e-03 
       1.494067066756e+00       4.565605444987e-03 
       1.676302948959e+00       3.459122865867e-03 
       1.880835468917e+00       2.612314673064e-03 
       2.110331571097e+00       1.966183635599e-03 
       2.367830942715e+00       1.474411800513e-03 
       2.656750013695e+00       1.101009457580e-03 
       2.980922543821e+00       8.181370679650e-04 
       3.344650105012e+00       6.042991638172e-04 
       3.752759141007e+00       4.430161046543e-04 
