# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243694e-05      -1.191931420282e-05      -1.191931462096e-05      -1.191931461482e-05      -1.589234463179e-05      -1.203261518463e-05       6.121772528159e-01       5.968461848040e-01 
       1.169207429241e-05      -2.000726362406e-05      -1.500552676475e-05      -1.500552742744e-05      -1.500552741772e-05      -2.000725125374e-05      -1.514816370454e-05       6.121771840008e-01       5.968461444017e-01 
       1.311872312515e-05      -2.518761499357e-05      -1.889083652567e-05      -1.889083757597e-05      -1.889083756055e-05      -2.518759538796e-05      -1.907040491794e-05       6.121770575390e-01       5.968460531022e-01 
       1.471944944330e-05      -3.170927060034e-05      -2.378215150629e-05      -2.378215317091e-05      -2.378215314647e-05      -3.170923952762e-05      -2.400821334188e-05       6.121769289709e-01       5.968459695967e-01 
       1.651549391254e-05      -3.991951707154e-05      -2.993995249344e-05      -2.993995513168e-05      -2.993995509295e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047479e-01       5.968459027911e-01 
       1.853068895179e-05      -5.025554811269e-05      -3.769215983361e-05      -3.769216401491e-05      -3.769216395354e-05      -5.025547006195e-05      -3.805043750980e-05       6.121765921902e-01       5.968457610705e-01 
       2.079177497483e-05      -6.326775546990e-05      -4.745160706508e-05      -4.745161369202e-05      -4.745161359475e-05      -6.326763176824e-05      -4.790264645348e-05       6.121763331199e-01       5.968455910624e-01 
       2.332875521946e-05      -7.964901679774e-05      -5.973801539485e-05      -5.973802589777e-05      -5.973802574360e-05      -7.964882074504e-05      -6.030583163900e-05       6.121759916147e-01       5.968453610554e-01 
       2.617529387212e-05      -1.002715893347e-04      -7.520567754286e-05      -7.520569418932e-05      -7.520569394497e-05      -1.002712786126e-04      -7.592050206087e-05       6.121755701910e-01       5.968450830348e-01 
       2.936916277130e-05      -1.262335258329e-04      -9.467829123780e-05      -9.467831762009e-05      -9.467831723283e-05      -1.262330333773e-04      -9.557818011951e-05       6.121750229584e-01       5.968447126818e-01 
       3.295274261680e-05      -1.589171312599e-04      -1.191928358659e-04      -1.191928776790e-04      -1.191928770653e-04      -1.589163507783e-04      -1.203256942268e-04       6.121743552462e-01       5.968442691308e-01 
       3.697358533591e-05      -2.000624925120e-04      -1.500547738717e-04      -1.500548401410e-04      -1.500548391682e-04      -2.000612555479e-04      -1.514809031464e-04       6.121734991830e-01       5.968436948665e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846732e-04      -1.889076897013e-04      -1.889076881596e-04      -2.518581155578e-04      -1.907028880474e-04       6.121724260241e-01       5.968429743273e-01 
       4.654698614451e-05      -3.170672186667e-04      -2.378202688791e-04      -2.378204353390e-04      -2.378204328956e-04      -3.170641116690e-04      -2.400802840286e-04       6.121710716126e-01       5.968420681843e-01 
       5.222657744628e-05      -3.991547381989e-04      -2.993975211804e-04      -2.993977850012e-04      -2.993977811287e-04      -3.991498140667e-04      -3.022424931524e-04       6.121693705557e-01       5.968409299028e-01 
