# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929418e-03 
       1.169207429241e-05       7.864016108974e-03 
       1.311872312515e-05       8.789148142157e-03 
       1.471944944330e-05       9.823114227122e-03 
       1.651549391254e-05       1.097871819661e-02 
       1.853068895179e-05       1.227026615646e-02 
       2.079177497483e-05       1.371375238050e-02 
       2.332875521946e-05       1.532704927064e-02 
       2.617529387212e-05       1.713013403728e-02 
       2.936916277130e-05       1.914533011294e-02 
       3.295274261680e-05       2.139759139790e-02 
       3.697358533591e-05       2.391480135903e-02 
       4.148504506860e-05       2.672812600753e-02 
       4.654698614451e-05       2.987239549782e-02 
       5.222657744628e-05       3.338653470850e-02 
       5.859918369976e-05       3.731404483966e-02 
       6.574936551816e-05       4.170354103632e-02 
       7.377200147002e-05       4.660934851924e-02 
       8.277354706016e-05       5.209217843667e-02 
       9.287344732953e-05       5.821986951863e-02 
       1.042057218184e-04       6.506822426540e-02 
       1.169207429241e-04       7.272193811958e-02 
       1.311872312515e-04       8.127563721468e-02 
       1.471944944330e-04       9.083503009164e-02 
       1.651549391254e-04       1.015181935261e-01 
       1.853068895179e-04       1.134570015371e-01 
       2.079177497483e-04       1.267987049438e-01 
       2.332875521946e-04       1.417076917969e-01 
       2.617529387212e-04       1.583674216517e-01 
       2.936916277130e-04       1.769825661223e-01 
       3.295274261680e-04       1.977813491796e-01 
       3.697358533591e-04       2.210181080941e-01 
       4.148504506860e-04       2.469760655678e-01 
       4.654698614451e-04       2.759703106424e-01 
       5.222657744628e-04       3.083509591933e-01 
       5.859918369976e-04       3.445064540359e-01 
       6.574936551816e-04       3.848669203743e-01 
       7.377200147002e-04       4.299074567463e-01 
       8.277354706016e-04       4.801511870538e-01 
       9.287344732953e-04       5.361717747343e-01 
       1.042057218184e-03       5.985950254492e-01 
       1.169207429241e-03       6.680990083947e-01 
       1.311872312515e-03       7.454119173504e-01 
       1.471944944330e-03       8.313216520505e-01 
       1.651549391254e-03       9.266333534578e-01 
       1.853068895179e-03       1.032173776673e+00 
       2.079177497483e-03       1.148765179429e+00 
       2.332875521946e-03       1.277186728557e+00 
       2.617529387212e-03       1.418123334328e+00 
       2.936916277130e-03       1.572096675114e+00 
       3.295274261680e-03       1.739376799193e+00 
       3.697358533591e-03       1.919873493175e+00 
       4.148504506860e-03       2.113010517671e+00 
       4.654698614451e-03       2.317593840171e+00 
       5.222657744628e-03       2.531687171598e+00 
       5.859918369976e-03       2.752523281498e+00 
       6.574936551816e-03       2.976481703976e+00 
       7.377200147002e-03       3.199134863880e+00 
       8.277354706016e-03       3.415370481415e+00 
       9.287344732953e-03       3.619513196369e+00 
       1.042057218184e-02       3.805351168609e+00 
       1.169207429241e-02       3.965988848622e+00 
       1.311872312515e-02       4.093620158794e+00 
       1.471944944329e-02       4.179528772798e+00 
       1.651549391202e-02       4.214691680602e+00 
       1.853068892068e-02       4.190950990298e+00 
       2.079177387373e-02       4.102324959970e+00 
       2.332873074132e-02       3.946353989524e+00 
       2.617493570260e-02       3.726112599318e+00 
       2.936555805635e-02       3.452313270638e+00 
       3.292682347815e-02       3.144899141893e+00 
       3.683709330358e-02       2.833932551430e+00 
       4.095543211618e-02       2.555442136425e+00 
       4.502448509192e-02       2.335490012548e+00 
       4.884708991234e-02       2.175213089757e+00 
       5.239007941194e-02       2.059481903537e+00 
       5.570651898045e-02       1.972058431950e+00 
       5.886102379382e-02       1.900943212860e+00 
       6.190687314325e-02       1.837905784806e+00 
       6.488442645362e-02       1.777317792531e+00 
       6.782403073702e-02       1.715426378224e+00 
       7.074891559932e-02       1.649917080742e+00 
       7.367733710877e-02       1.579669267649e+00 
       7.662405936252e-02       1.504591090545e+00 
       7.960136626090e-02       1.425474257184e+00 
       8.261975780275e-02       1.343822370917e+00 
       8.568843639560e-02       1.261644595387e+00 
       8.881565226857e-02       1.181218813584e+00 
       9.200895293480e-02       1.104830597666e+00 
       9.527536616595e-02       1.034526522795e+00 
       9.862153605116e-02       9.718966732345e-01 
       1.020538253516e-01       9.178988378712e-01 
       1.055783932188e-01       8.727583181672e-01 
       1.092012546125e-01       8.359155094167e-01 
       1.129283259241e-01       8.060450828316e-01 
       1.167654600782e-01       7.811499975806e-01 
       1.207184735361e-01       7.587258439677e-01 
       1.247931670502e-01       7.360806488988e-01 
       1.289953416147e-01       7.107461267887e-01 
       1.333308107853e-01       6.809734166933e-01 
       1.378054103573e-01       6.461611600528e-01 
       1.424250062616e-01       6.070583999780e-01 
       1.471955014621e-01       5.656366015631e-01 
       1.521228425855e-01       5.246242133755e-01 
       1.572130269831e-01       4.868447405948e-01 
       1.624721109113e-01       4.544878498319e-01 
       1.679062195059e-01       4.285676985524e-01 
       1.735215592257e-01       4.086780443363e-01 
       1.793244334403e-01       3.930675156130e-01 
       1.853212618387e-01       3.792202481351e-01 
       1.915186043438e-01       3.643289365566e-01 
       1.979231902264e-01       3.463180108042e-01 
       2.045419531355e-01       3.249152590899e-01 
       2.113820727907e-01       3.016976764348e-01 
       2.184510241392e-01       2.791606867643e-01 
       2.257566348590e-01       2.594712642018e-01 
       2.333071522061e-01       2.437235000343e-01 
       2.411113203738e-01       2.315407623612e-01 
       2.491784697558e-01       2.211536365060e-01 
       2.575186198216e-01       2.104118342851e-01 
       2.661425977175e-01       1.980833600057e-01 
       2.750621752533e-01       1.844290057257e-01 
       2.842902276420e-01       1.709554400558e-01 
       2.938409182814e-01       1.592859929535e-01 
       3.037299150763e-01       1.498305541069e-01 
       3.139746453704e-01       1.417215001409e-01 
       3.245945986384e-01       1.336567067097e-01 
       3.356116888317e-01       1.249287885731e-01 
       3.470506919522e-01       1.160516536027e-01 
       3.589397793903e-01       1.079525497076e-01 
       3.713111743434e-01       1.010336906765e-01 
       3.842019680016e-01       9.474645506617e-02 
       3.976551452949e-01       8.843882315759e-02 
       4.117208885985e-01       8.208525884258e-02 
       4.264582545434e-01       7.615699752137e-02 
