# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260952440e-03 
       1.169207429241e-05       7.864016134708e-03 
       1.311872312515e-05       8.789148170909e-03 
       1.471944944330e-05       9.823114259261e-03 
       1.651549391254e-05       1.097871823247e-02 
       1.853068895179e-05       1.227026619653e-02 
       2.079177497483e-05       1.371375242534e-02 
       2.332875521946e-05       1.532704932064e-02 
       2.617529387212e-05       1.713013409310e-02 
       2.936916277130e-05       1.914533017546e-02 
       3.295274261680e-05       2.139759146753e-02 
       3.697358533591e-05       2.391480143752e-02 
       4.148504506860e-05       2.672812609390e-02 
       4.654698614451e-05       2.987239559534e-02 
       5.222657744628e-05       3.338653481647e-02 
       5.859918369976e-05       3.731404496817e-02 
       6.574936551816e-05       4.170354117352e-02 
       7.377200147002e-05       4.660934867015e-02 
       8.277354706016e-05       5.209217860977e-02 
       9.287344732953e-05       5.821986970884e-02 
       1.042057218184e-04       6.506822447735e-02 
       1.169207429241e-04       7.272193835817e-02 
       1.311872312515e-04       8.127563747953e-02 
       1.471944944330e-04       9.083503038688e-02 
       1.651549391254e-04       1.015181938562e-01 
       1.853068895179e-04       1.134570019046e-01 
       2.079177497483e-04       1.267987053549e-01 
       2.332875521946e-04       1.417076922534e-01 
       2.617529387212e-04       1.583674221627e-01 
       2.936916277130e-04       1.769825666849e-01 
       3.295274261680e-04       1.977813498082e-01 
       3.697358533591e-04       2.210181087912e-01 
       4.148504506860e-04       2.469760663393e-01 
       4.654698614451e-04       2.759703114943e-01 
       5.222657744628e-04       3.083509601311e-01 
       5.859918369976e-04       3.445064550629e-01 
       6.574936551816e-04       3.848669214929e-01 
       7.377200147002e-04       4.299074579546e-01 
       8.277354706016e-04       4.801511883454e-01 
       9.287344732953e-04       5.361717760943e-01 
       1.042057218184e-03       5.985950268502e-01 
       1.169207429241e-03       6.680990097904e-01 
       1.311872312515e-03       7.454119186671e-01 
       1.471944944330e-03       8.313216532067e-01 
       1.651549391254e-03       9.266333542171e-01 
       1.853068895179e-03       1.032173776656e+00 
       2.079177497483e-03       1.148765178086e+00 
       2.332875521946e-03       1.277186725006e+00 
       2.617529387212e-03       1.418123327232e+00 
       2.936916277130e-03       1.572096662418e+00 
       3.295274261680e-03       1.739376777668e+00 
       3.697358533591e-03       1.919873457870e+00 
       4.148504506860e-03       2.113010491892e+00 
       4.654698614451e-03       2.317593798765e+00 
       5.222657744628e-03       2.531687242672e+00 
       5.859918369976e-03       2.752523434040e+00 
       6.574936551816e-03       2.976481623197e+00 
       7.377200147002e-03       3.199134845083e+00 
       8.277354706016e-03       3.415370159783e+00 
       9.287344732953e-03       3.619512747950e+00 
       1.042057218184e-02       3.805349055013e+00 
       1.169207429241e-02       3.965985688491e+00 
       1.311872312515e-02       4.093615427803e+00 
       1.471944944329e-02       4.179521714770e+00 
       1.651549391202e-02       4.214678143995e+00 
       1.853068892068e-02       4.190935841868e+00 
       2.079177387373e-02       4.102303076935e+00 
       2.332873074132e-02       3.946323230012e+00 
       2.617493570260e-02       3.726061339727e+00 
       2.936555805635e-02       3.452254813891e+00 
       3.292682347815e-02       3.144818479817e+00 
       3.683709330358e-02       2.833828719426e+00 
       4.095543211618e-02       2.555313115370e+00 
       4.502448509192e-02       2.335336490444e+00 
       4.884708991234e-02       2.175036474411e+00 
       5.239007941194e-02       2.059277650048e+00 
       5.570651898045e-02       1.971831903124e+00 
