# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235244099e-05      -1.191931420554e-05      -1.191931462293e-05      -1.191931461653e-05      -1.589234463442e-05      -1.203261518655e-05       6.121772529180e-01       5.968461849214e-01 
       1.169207429241e-05      -2.000726363037e-05      -1.500552676897e-05      -1.500552743049e-05      -1.500552742035e-05      -2.000725125781e-05      -1.514816370750e-05       6.121771841292e-01       5.968461445394e-01 
       1.311872312515e-05      -2.518761500409e-05      -1.889083653275e-05      -1.889083758119e-05      -1.889083756512e-05      -2.518759539492e-05      -1.907040492301e-05       6.121770576582e-01       5.968460532452e-01 
       1.471944944330e-05      -3.170927060988e-05      -2.378215151215e-05      -2.378215317382e-05      -2.378215314835e-05      -3.170923953148e-05      -2.400821334452e-05       6.121769291770e-01       5.968459695888e-01 
       1.651549391254e-05      -3.991951707749e-05      -2.993995249586e-05      -2.993995512942e-05      -2.993995508906e-05      -3.991946782167e-05      -3.022454531555e-05       6.121768047379e-01       5.968459028091e-01 
       1.853068895179e-05      -5.025554812496e-05      -3.769215983957e-05      -3.769216401346e-05      -3.769216394949e-05      -5.025547006001e-05      -3.805043750758e-05       6.121765921802e-01       5.968457610674e-01 
       2.079177497483e-05      -6.326775550940e-05      -4.745160708957e-05      -4.745161370477e-05      -4.745161360338e-05      -6.326763178521e-05      -4.790264646515e-05       6.121763333483e-01       5.968455912741e-01 
       2.332875521946e-05      -7.964901682887e-05      -5.973801541004e-05      -5.973802589434e-05      -5.973802573365e-05      -7.964882074043e-05      -6.030583163365e-05       6.121759916408e-01       5.968453609203e-01 
       2.617529387212e-05      -1.002715895916e-04      -7.520567772185e-05      -7.520569433910e-05      -7.520569408444e-05      -1.002712788124e-04      -7.592050220905e-05       6.121755718086e-01       5.968450851196e-01 
       2.936916277130e-05      -1.262335258954e-04      -9.467829126419e-05      -9.467831759973e-05      -9.467831719611e-05      -1.262330333502e-04      -9.557818009420e-05       6.121750228292e-01       5.968447125357e-01 
       3.295274261680e-05      -1.589171312639e-04      -1.191928358365e-04      -1.191928775755e-04      -1.191928769358e-04      -1.589163506402e-04      -1.203256941147e-04       6.121743547382e-01       5.968442685659e-01 
