# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772529080e-01       5.968461849271e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771840928e-01       5.968461445247e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757594e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770576311e-01       5.968460532254e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769290630e-01       5.968459697198e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513167e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768048408e-01       5.968459029151e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006196e-05      -3.805043750981e-05       6.121765922833e-01       5.968457611946e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369197e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763332125e-01       5.968455911858e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539476e-05      -5.973802589780e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759917082e-01       5.968453611800e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755702850e-01       5.968450831600e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123747e-05      -9.467831762007e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011952e-05       6.121750230513e-01       5.968447128058e-01 
