# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929557e-03 
       1.169207429241e-05       7.864016109128e-03 
       1.311872312515e-05       8.789148142330e-03 
       1.471944944330e-05       9.823114227315e-03 
       1.651549391254e-05       1.097871819683e-02 
       1.853068895179e-05       1.227026615671e-02 
       2.079177497483e-05       1.371375238077e-02 
       2.332875521946e-05       1.532704927094e-02 
       2.617529387212e-05       1.713013403762e-02 
       2.936916277130e-05       1.914533011332e-02 
       3.295274261680e-05       2.139759139832e-02 
       3.697358533591e-05       2.391480135950e-02 
       4.148504506860e-05       2.672812600806e-02 
       4.654698614451e-05       2.987239549840e-02 
       5.222657744628e-05       3.338653470915e-02 
       5.859918369976e-05       3.731404484040e-02 
       6.574936551816e-05       4.170354103714e-02 
       7.377200147002e-05       4.660934852015e-02 
       8.277354706016e-05       5.209217843769e-02 
       9.287344732953e-05       5.821986951977e-02 
       1.042057218184e-04       6.506822426668e-02 
       1.169207429241e-04       7.272193812100e-02 
       1.311872312515e-04       8.127563721627e-02 
       1.471944944330e-04       9.083503009341e-02 
       1.651549391254e-04       1.015181935281e-01 
       1.853068895179e-04       1.134570015393e-01 
       2.079177497483e-04       1.267987049462e-01 
       2.332875521946e-04       1.417076917996e-01 
       2.617529387212e-04       1.583674216547e-01 
       2.936916277130e-04       1.769825661256e-01 
       3.295274261680e-04       1.977813491833e-01 
       3.697358533591e-04       2.210181080982e-01 
       4.148504506860e-04       2.469760655724e-01 
       4.654698614451e-04       2.759703106473e-01 
       5.222657744628e-04       3.083509591987e-01 
       5.859918369976e-04       3.445064540417e-01 
       6.574936551816e-04       3.848669203805e-01 
       7.377200147002e-04       4.299074567528e-01 
       8.277354706016e-04       4.801511870605e-01 
       9.287344732953e-04       5.361717747409e-01 
       1.042057218184e-03       5.985950254555e-01 
       1.169207429241e-03       6.680990084002e-01 
       1.311872312515e-03       7.454119173531e-01 
       1.471944944330e-03       8.313216520510e-01 
       1.651549391254e-03       9.266333534527e-01 
       1.853068895179e-03       1.032173776653e+00 
       2.079177497483e-03       1.148765179402e+00 
       2.332875521946e-03       1.277186728511e+00 
       2.617529387212e-03       1.418123334252e+00 
       2.936916277130e-03       1.572096674997e+00 
       3.295274261680e-03       1.739376799015e+00 
       3.697358533591e-03       1.919873492937e+00 
       4.148504506860e-03       2.113010517279e+00 
       4.654698614451e-03       2.317593839608e+00 
       5.222657744628e-03       2.531687179397e+00 
       5.859918369976e-03       2.752523301729e+00 
       6.574936551816e-03       2.976481702376e+00 
       7.377200147002e-03       3.199134861623e+00 
       8.277354706016e-03       3.415370824238e+00 
       9.287344732953e-03       3.619513192021e+00 
       1.042057218184e-02       3.805351023097e+00 
       1.169207429241e-02       3.965988840554e+00 
       1.311872312515e-02       4.093620147904e+00 
       1.471944944329e-02       4.179528758225e+00 
       1.651549391202e-02       4.214691661281e+00 
       1.853068892068e-02       4.190950610724e+00 
       2.079177387373e-02       4.102324927084e+00 
       2.332873074132e-02       3.946354029766e+00 
       2.617493570260e-02       3.726112546102e+00 
       2.936555805635e-02       3.452317692369e+00 
       3.292682347815e-02       3.144896342423e+00 
       3.683709330358e-02       2.833929810516e+00 
       4.095543211618e-02       2.555440769454e+00 
       4.502448509192e-02       2.335489876184e+00 
       4.884708991234e-02       2.175212809865e+00 
       5.239007941194e-02       2.059481638875e+00 
       5.570651898045e-02       1.972053112940e+00 
       5.886102379382e-02       1.900944016722e+00 
       6.190687314325e-02       1.837905637089e+00 
       6.488442645362e-02       1.777317542813e+00 
       6.782403073702e-02       1.715425099895e+00 
       7.074891559932e-02       1.649915788431e+00 
       7.367733710877e-02       1.579670257341e+00 
       7.662405936252e-02       1.504590839435e+00 
       7.960136626090e-02       1.425473923379e+00 
       8.261975780275e-02       1.343820987675e+00 
       8.568843639560e-02       1.261644721900e+00 
       8.881565226857e-02       1.181218697154e+00 
       9.200895293480e-02       1.104830067881e+00 
       9.527536616595e-02       1.034526000300e+00 
       9.862153605116e-02       9.718962606431e-01 
       1.020538253516e-01       9.178993401183e-01 
       1.055783932188e-01       8.727579320354e-01 
       1.092012546125e-01       8.359161765890e-01 
       1.129283259241e-01       8.060446025838e-01 
