# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929860e-03 
       1.169207429241e-05       7.864016109467e-03 
       1.311872312515e-05       8.789148142709e-03 
       1.471944944330e-05       9.823114227739e-03 
       1.651549391254e-05       1.097871819730e-02 
       1.853068895179e-05       1.227026615723e-02 
       2.079177497483e-05       1.371375238136e-02 
       2.332875521946e-05       1.532704927160e-02 
       2.617529387212e-05       1.713013403835e-02 
       2.936916277130e-05       1.914533011414e-02 
       3.295274261680e-05       2.139759139924e-02 
       3.697358533591e-05       2.391480136053e-02 
       4.148504506860e-05       2.672812600921e-02 
       4.654698614451e-05       2.987239549969e-02 
       5.222657744628e-05       3.338653471059e-02 
       5.859918369976e-05       3.731404484201e-02 
       6.574936551816e-05       4.170354103894e-02 
       7.377200147002e-05       4.660934852215e-02 
       8.277354706016e-05       5.209217843994e-02 
       9.287344732953e-05       5.821986952227e-02 
       1.042057218184e-04       6.506822426947e-02 
       1.169207429241e-04       7.272193812412e-02 
       1.311872312515e-04       8.127563721975e-02 
       1.471944944330e-04       9.083503009729e-02 
       1.651549391254e-04       1.015181935324e-01 
       1.853068895179e-04       1.134570015442e-01 
       2.079177497483e-04       1.267987049516e-01 
       2.332875521946e-04       1.417076918056e-01 
       2.617529387212e-04       1.583674216613e-01 
       2.936916277130e-04       1.769825661330e-01 
       3.295274261680e-04       1.977813491915e-01 
       3.697358533591e-04       2.210181081072e-01 
       4.148504506860e-04       2.469760655822e-01 
       4.654698614451e-04       2.759703106581e-01 
       5.222657744628e-04       3.083509592105e-01 
       5.859918369976e-04       3.445064540544e-01 
       6.574936551816e-04       3.848669203941e-01 
       7.377200147002e-04       4.299074567670e-01 
       8.277354706016e-04       4.801511870751e-01 
       9.287344732953e-04       5.361717747556e-01 
       1.042057218184e-03       5.985950254693e-01 
       1.169207429241e-03       6.680990084122e-01 
       1.311872312515e-03       7.454119173628e-01 
       1.471944944330e-03       8.313216520522e-01 
       1.651549391254e-03       9.266333534417e-01 
       1.853068895179e-03       1.032173776629e+00 
       2.079177497483e-03       1.148765179342e+00 
       2.332875521946e-03       1.277186728407e+00 
       2.617529387212e-03       1.418123334085e+00 
       2.936916277130e-03       1.572096674738e+00 
       3.295274261680e-03       1.739376798586e+00 
       3.697358533591e-03       1.919873492326e+00 
       4.148504506860e-03       2.113010516430e+00 
       4.654698614451e-03       2.317593838373e+00 
       5.222657744628e-03       2.531687162800e+00 
       5.859918369976e-03       2.752523299713e+00 
       6.574936551816e-03       2.976481698825e+00 
       7.377200147002e-03       3.199134856643e+00 
       8.277354706016e-03       3.415370817361e+00 
       9.287344732953e-03       3.619513180622e+00 
       1.042057218184e-02       3.805351149672e+00 
       1.169207429241e-02       3.965988822042e+00 
       1.311872312515e-02       4.093620124025e+00 
       1.471944944329e-02       4.179528726268e+00 
       1.651549391202e-02       4.214691618911e+00 
       1.853068892068e-02       4.190950555130e+00 
       2.079177387373e-02       4.102324854979e+00 
       2.332873074132e-02       3.946353937404e+00 
       2.617493570260e-02       3.726112429399e+00 
       2.936555805635e-02       3.452313058919e+00 
       3.292682347815e-02       3.144896163913e+00 
       3.683709330358e-02       2.833933397523e+00 
       4.095543211618e-02       2.555440807587e+00 
       4.502448509192e-02       2.335491315161e+00 
       4.884708991234e-02       2.175213961721e+00 
       5.239007941194e-02       2.059481200658e+00 
       5.570651898045e-02       1.972052924257e+00 
       5.886102379382e-02       1.900943844905e+00 
       6.190687314325e-02       1.837905046588e+00 
       6.488442645362e-02       1.777317195348e+00 
       6.782403073702e-02       1.715424512805e+00 
       7.074891559932e-02       1.649916931538e+00 
       7.367733710877e-02       1.579668671849e+00 
       7.662405936252e-02       1.504590031239e+00 
       7.960136626090e-02       1.425473191937e+00 
       8.261975780275e-02       1.343821378059e+00 
       8.568843639560e-02       1.261643929591e+00 
       8.881565226857e-02       1.181217354528e+00 
       9.200895293480e-02       1.104828967717e+00 
       9.527536616595e-02       1.034525125492e+00 
       9.862153605116e-02       9.718951272534e-01 
       1.020538253516e-01       9.178975628601e-01 
       1.055783932188e-01       8.727569620924e-01 
       1.092012546125e-01       8.359151680688e-01 
       1.129283259241e-01       8.060451154067e-01 
       1.167654600782e-01       7.811483133005e-01 
       1.207184735361e-01       7.587244099236e-01 
       1.247931670502e-01       7.360791599658e-01 
       1.289953416147e-01       7.107444813777e-01 
       1.333308107853e-01       6.809724377387e-01 
       1.378054103573e-01       6.461604957941e-01 
       1.424250062616e-01       6.070570554887e-01 
       1.471955014621e-01       5.656345500731e-01 
       1.521228425855e-01       5.246221314014e-01 
       1.572130269831e-01       4.868426118517e-01 
       1.624721109113e-01       4.544856425328e-01 
       1.679062195059e-01       4.285654652117e-01 
       1.735215592257e-01       4.086762841933e-01 
       1.793244334403e-01       3.930647735821e-01 
       1.853212618387e-01       3.792177703819e-01 
       1.915186043438e-01       3.643270301408e-01 
       1.979231902264e-01       3.463164586731e-01 
       2.045419531355e-01       3.249122945058e-01 
       2.113820727907e-01       3.016949322972e-01 
       2.184510241392e-01       2.791579070030e-01 
       2.257566348590e-01       2.594686157358e-01 
       2.333071522061e-01       2.437206152043e-01 
       2.411113203738e-01       2.315376235287e-01 
       2.491784697558e-01       2.211505871463e-01 
       2.575186198216e-01       2.104086685477e-01 
       2.661425977175e-01       1.980805234765e-01 
       2.750621752533e-01       1.844254214545e-01 
       2.842902276420e-01       1.709522192466e-01 
       2.938409182814e-01       1.592828069160e-01 
       3.037299150763e-01       1.498271510566e-01 
       3.139746453704e-01       1.417184962185e-01 
       3.245945986384e-01       1.336531797958e-01 
       3.356116888317e-01       1.249251680692e-01 
       3.470506919522e-01       1.160482104757e-01 
       3.589397793903e-01       1.079487612125e-01 
       3.713111743434e-01       1.010299403282e-01 
       3.842019680016e-01       9.474270766916e-02 
       3.976551452949e-01       8.843493486150e-02 
       4.117208885985e-01       8.208128375501e-02 
       4.264582545434e-01       7.615298502282e-02 
       4.419373581600e-01       7.081515429111e-02 
       4.582422565474e-01       6.579483261893e-02 
       4.754748117013e-01       6.083237024611e-02 
       4.937599462750e-01       5.608907810735e-02 
       5.132529154734e-01       5.171541841493e-02 
       5.341495508456e-01       4.751158005697e-02 
       5.567009681437e-01       4.344149151822e-02 
       5.812351068128e-01       3.959232101114e-02 
       6.081889018991e-01       3.588167789235e-02 
       6.381571986869e-01       3.229608935044e-02 
       6.719680157595e-01       2.883499985817e-02 
       7.107980430614e-01       2.546382985018e-02 
       7.563432000599e-01       2.217465675772e-02 
       8.110382507288e-01       1.895948864649e-02 
       8.782180910137e-01       1.583617299213e-02 
       9.618344028334e-01       1.286867712088e-02 
       1.065122976209e+00       1.017460220562e-02 
       1.188861021489e+00       7.879700449677e-03 
       1.331974042180e+00       6.033670817308e-03 
       1.494067066756e+00       4.595735851483e-03 
       1.676302948959e+00       3.489689227010e-03 
       1.880835468917e+00       2.643289052394e-03 
       2.110331571097e+00       1.997542121494e-03 
       2.367830942715e+00       1.506120749332e-03 
       2.656750013695e+00       1.133063281622e-03 
       2.980922543821e+00       8.504904202032e-04 
       3.344650105012e+00       6.369329860335e-04 
       3.752759141007e+00       4.758544307544e-04 
       4.210665010760e+00       3.546017291858e-04 
       4.724443846956e+00       2.634985675164e-04 
       5.300913182598e+00       1.951682842826e-04 
       5.947722415527e+00       1.440041537827e-04 
       6.673454311287e+00       1.057589546003e-04 
       7.487738891205e+00       7.721644878626e-05 
       8.401381216927e+00       5.594983703938e-05 
       9.426504767018e+00       4.013541271458e-05 
       1.057671230816e+01       2.840379006377e-05 
       1.186726639560e+01       1.973302056233e-05 
       1.331529189798e+01       1.335678158559e-05 
       1.494000323395e+01       8.725164410504e-06 
       1.676295933582e+01       5.415048439255e-06 
       1.880834972351e+01       3.108368272505e-06 
       2.110331548474e+01       1.589140303938e-06 
       2.367830942083e+01       6.724163065470e-07 
       2.656750013685e+01       1.997875193689e-07 
       2.980922543821e+01       2.205826122423e-08 
       3.344650105012e+01       3.828951957501e-09 
       3.752759141006e+01       3.138857391762e-08 
       4.210665010760e+01       3.957607037649e-08 
       4.724443846956e+01       2.060868778777e-08 
       5.300913182598e+01       2.905655533718e-09 
       5.947722415527e+01       3.445873682370e-10 
       6.673454311287e+01       1.939330458713e-09 
       7.487738891205e+01       2.430337122294e-10 
       8.401381216927e+01       3.167729649956e-10 
       9.426504767018e+01       3.995799935342e-10 
       1.057671230816e+02       1.091560572097e-12 
