# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260930085e-03 
       1.169207429241e-05       7.864016109719e-03 
       1.311872312515e-05       8.789148142990e-03 
       1.471944944330e-05       9.823114228053e-03 
       1.651549391254e-05       1.097871819765e-02 
       1.853068895179e-05       1.227026615763e-02 
       2.079177497483e-05       1.371375238180e-02 
       2.332875521946e-05       1.532704927209e-02 
       2.617529387212e-05       1.713013403890e-02 
       2.936916277130e-05       1.914533011476e-02 
       3.295274261680e-05       2.139759139992e-02 
       3.697358533591e-05       2.391480136130e-02 
       4.148504506860e-05       2.672812601006e-02 
       4.654698614451e-05       2.987239550065e-02 
       5.222657744628e-05       3.338653471166e-02 
       5.859918369976e-05       3.731404484321e-02 
       6.574936551816e-05       4.170354104028e-02 
       7.377200147002e-05       4.660934852364e-02 
       8.277354706016e-05       5.209217844160e-02 
       9.287344732953e-05       5.821986952413e-02 
       1.042057218184e-04       6.506822427154e-02 
       1.169207429241e-04       7.272193812643e-02 
       1.311872312515e-04       8.127563722233e-02 
       1.471944944330e-04       9.083503010017e-02 
       1.651549391254e-04       1.015181935357e-01 
       1.853068895179e-04       1.134570015477e-01 
       2.079177497483e-04       1.267987049556e-01 
       2.332875521946e-04       1.417076918100e-01 
       2.617529387212e-04       1.583674216662e-01 
       2.936916277130e-04       1.769825661384e-01 
       3.295274261680e-04       1.977813491975e-01 
       3.697358533591e-04       2.210181081138e-01 
       4.148504506860e-04       2.469760655895e-01 
       4.654698614451e-04       2.759703106661e-01 
       5.222657744628e-04       3.083509592192e-01 
       5.859918369976e-04       3.445064540638e-01 
       6.574936551816e-04       3.848669204041e-01 
       7.377200147002e-04       4.299074567776e-01 
       8.277354706016e-04       4.801511870860e-01 
       9.287344732953e-04       5.361717747665e-01 
       1.042057218184e-03       5.985950254797e-01 
       1.169207429241e-03       6.680990084212e-01 
       1.311872312515e-03       7.454119173692e-01 
       1.471944944330e-03       8.313216520531e-01 
       1.651549391254e-03       9.266333534334e-01 
       1.853068895179e-03       1.032173776600e+00 
       2.079177497483e-03       1.148765179298e+00 
       2.332875521946e-03       1.277186728330e+00 
       2.617529387212e-03       1.418123333961e+00 
       2.936916277130e-03       1.572096674545e+00 
       3.295274261680e-03       1.739376798330e+00 
       3.697358533591e-03       1.919873491921e+00 
       4.148504506860e-03       2.113010515797e+00 
       4.654698614451e-03       2.317593837458e+00 
       5.222657744628e-03       2.531687167713e+00 
       5.859918369976e-03       2.752523297409e+00 
       6.574936551816e-03       2.976481696005e+00 
       7.377200147002e-03       3.199134852972e+00 
       8.277354706016e-03       3.415370812201e+00 
       9.287344732953e-03       3.619513175508e+00 
       1.042057218184e-02       3.805351143015e+00 
       1.169207429241e-02       3.965988808917e+00 
       1.311872312515e-02       4.093620106308e+00 
       1.471944944329e-02       4.179527962452e+00 
       1.651549391202e-02       4.214688500911e+00 
       1.853068892068e-02       4.190950513864e+00 
       2.079177387373e-02       4.102324801446e+00 
       2.332873074132e-02       3.946353868810e+00 
       2.617493570260e-02       3.726104045950e+00 
       2.936555805635e-02       3.452312950850e+00 
       3.292682347815e-02       3.144901932342e+00 
       3.683709330358e-02       2.833928209139e+00 
       4.095543211618e-02       2.555441553291e+00 
       4.502448509192e-02       2.335488907571e+00 
       4.884708991234e-02       2.175213039747e+00 
       5.239007941194e-02       2.059480894936e+00 
       5.570651898045e-02       1.972052607268e+00 
       5.886102379382e-02       1.900943202806e+00 
       6.190687314325e-02       1.837904751543e+00 
       6.488442645362e-02       1.777316586482e+00 
       6.782403073702e-02       1.715424073996e+00 
       7.074891559932e-02       1.649915816313e+00 
       7.367733710877e-02       1.579669098648e+00 
       7.662405936252e-02       1.504589618708e+00 
       7.960136626090e-02       1.425473159707e+00 
       8.261975780275e-02       1.343819653261e+00 
       8.568843639560e-02       1.261643389816e+00 
       8.881565226857e-02       1.181216738950e+00 
       9.200895293480e-02       1.104828584087e+00 
       9.527536616595e-02       1.034524658103e+00 
       9.862153605116e-02       9.718946772824e-01 
       1.020538253516e-01       9.178967338266e-01 
       1.055783932188e-01       8.727561756922e-01 
