# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420281e-05      -1.191931462094e-05      -1.191931461481e-05      -1.589234463177e-05      -1.203261518462e-05       6.121772528164e-01       5.968461848050e-01 
       1.169207429241e-05      -2.000726362402e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741770e-05      -2.000725125372e-05      -1.514816370452e-05       6.121771840013e-01       5.968461444026e-01 
       1.311872312515e-05      -2.518761499353e-05      -1.889083652564e-05      -1.889083757595e-05      -1.889083756054e-05      -2.518759538793e-05      -1.907040491792e-05       6.121770575396e-01       5.968460531033e-01 
       1.471944944330e-05      -3.170927060028e-05      -2.378215150625e-05      -2.378215317088e-05      -2.378215314645e-05      -3.170923952758e-05      -2.400821334186e-05       6.121769289714e-01       5.968459695976e-01 
       1.651549391254e-05      -3.991951707150e-05      -2.993995249342e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047491e-01       5.968459027928e-01 
       1.853068895179e-05      -5.025554811263e-05      -3.769215983357e-05      -3.769216401491e-05      -3.769216395355e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921916e-01       5.968457610723e-01 
       2.079177497483e-05      -6.326775546973e-05      -4.745160706498e-05      -4.745161369198e-05      -4.745161359473e-05      -6.326763176819e-05      -4.790264645345e-05       6.121763331208e-01       5.968455910637e-01 
       2.332875521946e-05      -7.964901679761e-05      -5.973801539478e-05      -5.973802589780e-05      -5.973802574366e-05      -7.964882074509e-05      -6.030583163904e-05       6.121759916164e-01       5.968453610576e-01 
       2.617529387212e-05      -1.002715893346e-04      -7.520567754279e-05      -7.520569418940e-05      -7.520569394511e-05      -1.002712786128e-04      -7.592050206097e-05       6.121755701932e-01       5.968450830375e-01 
       2.936916277130e-05      -1.262335258325e-04      -9.467829123753e-05      -9.467831762008e-05      -9.467831723291e-05      -1.262330333773e-04      -9.557818011952e-05       6.121750229596e-01       5.968447126835e-01 
       3.295274261680e-05      -1.589171312596e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770656e-04      -1.589163507787e-04      -1.203256942271e-04       6.121743552490e-01       5.968442691344e-01 
       3.697358533591e-05      -2.000624925101e-04      -1.500547738705e-04      -1.500548401404e-04      -1.500548391679e-04      -2.000612555471e-04      -1.514809031458e-04       6.121734991818e-01       5.968436948660e-01 
       4.148504506860e-05      -2.518600759737e-04      -1.889075846736e-04      -1.889076897027e-04      -1.889076881613e-04      -2.518581155596e-04      -1.907028880489e-04       6.121724260298e-01       5.968429743332e-01 
       4.654698614451e-05      -3.170672186638e-04      -2.378202688774e-04      -2.378204353389e-04      -2.378204328960e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716139e-01       5.968420681859e-01 
       5.222657744628e-05      -3.991547381967e-04      -2.993975211794e-04      -2.993977850029e-04      -2.993977811312e-04      -3.991498140689e-04      -3.022424931543e-04       6.121693705607e-01       5.968409299082e-01 
       5.859918369976e-05      -5.024913981442e-04      -3.769184206261e-04      -3.769188387581e-04      -3.769188326219e-04      -5.024835941858e-04      -3.804996818055e-04       6.121672304753e-01       5.968394979170e-01 
       6.574936551816e-05      -6.325759874970e-04      -4.745110311224e-04      -4.745116938164e-04      -4.745116840911e-04      -6.325636195608e-04      -4.790190229946e-04       6.121645425909e-01       5.968377013775e-01 
       7.377200147002e-05      -7.963292033105e-04      -5.973721706783e-04      -5.973732209634e-04      -5.973732055498e-04      -7.963096025489e-04      -6.030465263222e-04       6.121611541933e-01       5.968354322689e-01 
       8.277354706016e-05      -1.002460778749e-03      -7.520441153857e-04      -7.520457799974e-04      -7.520457555684e-04      -1.002429715515e-03      -7.591863273662e-04       6.121568834891e-01       5.968325769352e-01 
