# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243774e-05      -1.191931420338e-05      -1.191931462138e-05      -1.191931461520e-05      -1.589234463236e-05      -1.203261518505e-05       6.121772528388e-01       5.968461848283e-01 
       1.169207429241e-05      -2.000726362526e-05      -1.500552676558e-05      -1.500552742806e-05      -1.500552741827e-05      -2.000725125457e-05      -1.514816370515e-05       6.121771840272e-01       5.968461444284e-01 
       1.311872312515e-05      -2.518761499504e-05      -1.889083652667e-05      -1.889083757663e-05      -1.889083756110e-05      -2.518759538884e-05      -1.907040491857e-05       6.121770575615e-01       5.968460531239e-01 
       1.471944944330e-05      -3.170927060240e-05      -2.378215150766e-05      -2.378215317175e-05      -2.378215314714e-05      -3.170923952874e-05      -2.400821334269e-05       6.121769289958e-01       5.968459696225e-01 
       1.651549391254e-05      -3.991951707304e-05      -2.993995249431e-05      -2.993995513170e-05      -2.993995509270e-05      -3.991946782471e-05      -3.022454531825e-05       6.121768047514e-01       5.968459027939e-01 
       1.853068895179e-05      -5.025554811483e-05      -3.769215983480e-05      -3.769216401477e-05      -3.769216395295e-05      -5.025547006176e-05      -3.805043750953e-05       6.121765921887e-01       5.968457610697e-01 
       2.079177497483e-05      -6.326775548982e-05      -4.745160707936e-05      -4.745161370419e-05      -4.745161360622e-05      -6.326763178447e-05      -4.790264646558e-05       6.121763332496e-01       5.968455912343e-01 
       2.332875521946e-05      -7.964901680867e-05      -5.973801540200e-05      -5.973802590156e-05      -5.973802574627e-05      -7.964882075008e-05      -6.030583164252e-05       6.121759916882e-01       5.968453610413e-01 
       2.617529387212e-05      -1.002715893406e-04      -7.520567754563e-05      -7.520569418678e-05      -7.520569394067e-05      -1.002712786092e-04      -7.592050205783e-05       6.121755701650e-01       5.968450830061e-01 
       2.936916277130e-05      -1.262335258479e-04      -9.467829124637e-05      -9.467831762024e-05      -9.467831723018e-05      -1.262330333775e-04      -9.557818011890e-05       6.121750229604e-01       5.968447126825e-01 
       3.295274261680e-05      -1.589171313124e-04      -1.191928359011e-04      -1.191928777009e-04      -1.191928770827e-04      -1.589163508075e-04      -1.203256942476e-04       6.121743553562e-01       5.968442692228e-01 
       3.697358533591e-05      -2.000624925199e-04      -1.500547738710e-04      -1.500548401191e-04      -1.500548391394e-04      -2.000612555188e-04      -1.514809031224e-04       6.121734990961e-01       5.968436947781e-01 
       4.148504506860e-05      -2.518600759812e-04      -1.889075846685e-04      -1.889076896630e-04      -1.889076881102e-04      -2.518581155068e-04      -1.907028880058e-04       6.121724259000e-01       5.968429742119e-01 
       4.654698614451e-05      -3.170672187601e-04      -2.378202689326e-04      -2.378204353394e-04      -2.378204328783e-04      -3.170641116696e-04      -2.400802840243e-04       6.121710716077e-01       5.968420681807e-01 
       5.222657744628e-05      -3.991547382678e-04      -2.993975212057e-04      -2.993977849425e-04      -2.993977810419e-04      -3.991498139883e-04      -3.022424930855e-04       6.121693704274e-01       5.968409297751e-01 
       5.859918369976e-05      -5.024913980680e-04      -3.769184205264e-04      -3.769188385209e-04      -3.769188323389e-04      -5.024835938694e-04      -3.804996815536e-04       6.121672301005e-01       5.968394975315e-01 
       6.574936551816e-05      -6.325759879299e-04      -4.745110313794e-04      -4.745116938555e-04      -4.745116840577e-04      -6.325636196129e-04      -4.790190230144e-04       6.121645426316e-01       5.968377014191e-01 
       7.377200147002e-05      -7.963292043214e-04      -5.973721713293e-04      -5.973732212689e-04      -5.973732057405e-04      -7.963096029561e-04      -6.030465265995e-04       6.121611544639e-01       5.968354325482e-01 
       8.277354706016e-05      -1.002460779936e-03      -7.520441161061e-04      -7.520457801704e-04      -7.520457555594e-04      -1.002429715746e-03      -7.591863274914e-04       6.121568836010e-01       5.968325770376e-01 
       9.287344732953e-05      -1.261930974423e-03      -9.467628709906e-04      -9.467655083445e-04      -9.467654693387e-04      -1.261881745010e-03      -9.557521975379e-04       6.121515115025e-01       5.968289841965e-01 
       1.042057218184e-04      -1.588530575368e-03      -1.191896581686e-03      -1.191900761594e-03      -1.191900699772e-03      -1.588452560006e-03      -1.203210010855e-03       6.121447502157e-01       5.968244612357e-01 
       1.169207429241e-04      -1.999609508125e-03      -1.500497396632e-03      -1.500504021274e-03      -1.500503923294e-03      -1.999485878049e-03      -1.514734673114e-03       6.121362377465e-01       5.968187666728e-01 
       1.311872312515e-04      -2.516991557618e-03      -1.888996071302e-03      -1.889006570672e-03      -1.889006415383e-03      -2.516795649145e-03      -1.906911045480e-03       6.121255203482e-01       5.968115965854e-01 
       1.471944944330e-04      -3.168122023176e-03      -2.378076277398e-03      -2.378092917417e-03      -2.378092671301e-03      -3.167811593828e-03      -2.400616115434e-03       6.121120339513e-01       5.968025731493e-01 
       1.651549391254e-04      -3.987506096248e-03      -2.993774873336e-03      -2.993801245685e-03      -2.993800855616e-03      -3.987014226062e-03      -3.022129016474e-03       6.120950516567e-01       5.967912112262e-01 
       1.853068895179e-04      -5.018509886107e-03      -3.768866717875e-03      -3.768908515463e-03      -3.768907897245e-03      -5.017730576640e-03      -3.804527879288e-03       6.120736780996e-01       5.967769110467e-01 
       2.079177497483e-04      -6.315611798302e-03      -4.744607119190e-03      -4.744673362648e-03      -4.744672382843e-03      -6.314377183164e-03      -4.789447059660e-03       6.120467766482e-01       5.967589094747e-01 
       2.332875521946e-04      -7.947211998261e-03      -5.972924277979e-03      -5.973029265930e-03      -5.973027713048e-03      -7.945256269635e-03      -6.029287605601e-03       6.120129158851e-01       5.967362500901e-01 
       2.617529387212e-04      -9.999129741172e-03      -7.519177436466e-03      -7.519343827221e-03      -7.519341366061e-03      -9.996032132053e-03      -7.589997152978e-03       6.119703005213e-01       5.967077277873e-01 
       2.936916277130e-04      -1.257894382150e-02      -9.465626021315e-03      -9.465889729137e-03      -9.465885828458e-03      -1.257403844293e-02      -9.554564991260e-03       6.119166709822e-01       5.966718272684e-01 
       3.295274261680e-04      -1.582135817426e-02      -1.191579215117e-02      -1.191621008925e-02      -1.191620390709e-02      -1.581359165706e-02      -1.202741486108e-02       6.118491876933e-01       5.966266427197e-01 
       3.697358533591e-04      -1.989480101107e-02      -1.499994477966e-02      -1.500060714711e-02      -1.500059734905e-02      -1.988250780906e-02      -1.513992359458e-02       6.117642802290e-01       5.965697758691e-01 
       4.148504506860e-04      -2.500948703467e-02      -1.888199152518e-02      -1.888304126408e-02      -1.888302573520e-02      -2.499003535503e-02      -1.905735058892e-02       6.116574677549e-01       5.964982121851e-01 
       4.654698614451e-04      -3.142718063967e-02      -2.376813531168e-02      -2.376979894702e-02      -2.376977433547e-02      -3.139641502733e-02      -2.398753280242e-02       6.115231235294e-01       5.964081619658e-01 
       5.222657744628e-04      -3.947287905178e-02      -2.991774142723e-02      -2.992037791386e-02      -2.992033890719e-02      -3.942424468171e-02      -3.019178588048e-02       6.113541918799e-01       5.962948646762e-01 
       5.859918369976e-04      -4.954856734273e-02      -3.765696918066e-02      -3.766114738189e-02      -3.766108556056e-02      -4.947173764715e-02      -3.799855660662e-02       6.111418337465e-01       5.961523411156e-01 
       6.574936551816e-04      -6.214904449077e-02      -4.739585591280e-02      -4.740247728522e-02      -4.740237930512e-02      -6.202777584310e-02      -4.782049844767e-02       6.108749844215e-01       5.959730874658e-01 
       7.377200147002e-04      -7.787952180238e-02      -5.964970223439e-02      -5.966019499545e-02      -5.966003970764e-02      -7.768831496998e-02      -6.017579247876e-02       6.105398255581e-01       5.957476940351e-01 
       8.277354706016e-04      -9.747417700824e-02      -7.506580116656e-02      -7.508242840857e-02      -7.508218229426e-02      -9.717310227967e-02      -7.571471379657e-02       6.101191222744e-01       5.954643733737e-01 
       9.287344732953e-04      -1.218139484507e-01      -9.445678558148e-02      -9.448313271997e-02      -9.448274265567e-02      -1.213406805566e-01      -9.525264738572e-02       6.095914420628e-01       5.951083791744e-01 
       1.042057218184e-03      -1.519404311410e-01      -1.188421329370e-01      -1.188838795409e-01      -1.188832613313e-01      -1.511980838659e-01      -1.198109857118e-01       6.089302126781e-01       5.946612929450e-01 
       1.169207429241e-03      -1.890604776791e-01      -1.494996677192e-01      -1.495658102690e-01      -1.495648304740e-01      -1.878992217006e-01      -1.506675845802e-01       6.081026258754e-01       5.941001576703e-01 
       1.311872312515e-03      -2.345327141839e-01      -1.880292300163e-01      -1.881340176832e-01      -1.881324648152e-01      -2.327223895802e-01      -1.894187012099e-01       6.070683843453e-01       5.933964362318e-01 
       1.471944944330e-03      -2.898233668961e-01      -2.364326224428e-01      -2.365988997244e-01      -2.365971881628e-01      -2.870079782486e-01      -2.380569417796e-01       6.057847635850e-01       5.925204705120e-01 
       1.651549391254e-03      -3.564071944492e-01      -2.972065352213e-01      -2.974702191856e-01      -2.974684440460e-01      -3.520527350814e-01      -2.990582115898e-01       6.041885044882e-01       5.914257770586e-01 
       1.853068895179e-03      -4.355890803481e-01      -3.734606068576e-01      -3.738784767980e-01      -3.738766318751e-01      -4.289039585192e-01      -3.754946660593e-01       6.022077134426e-01       5.900582097054e-01 
       2.079177497483e-03      -5.282056137813e-01      -4.690573136287e-01      -4.697191866209e-01      -4.697172600320e-01      -5.180381645444e-01      -4.711653248658e-01       5.997589221524e-01       5.883529653700e-01 
       2.332875521946e-03      -6.341608985089e-01      -5.887778042935e-01      -5.898257035490e-01      -5.898236751634e-01      -6.188800995833e-01      -5.907493912130e-01       5.967457364841e-01       5.862319748905e-01 
       2.617529387212e-03      -7.517536752947e-01      -7.385158172693e-01      -7.401741911573e-01      -7.401720282672e-01      -7.291349678459e-01      -7.399845618225e-01       5.930597097454e-01       5.836023238438e-01 
       2.936916277130e-03      -8.767786098217e-01      -9.254994087881e-01      -9.281226679065e-01      -9.281203183363e-01      -8.439510931008e-01      -9.258717079949e-01       5.885831286870e-01       5.803551574008e-01 
       3.295274261680e-03      -1.001460934122e+00      -1.158537619201e+00      -1.162684881187e+00      -1.162682262143e+00      -9.550302426821e-01      -1.156908470652e+00       5.831947692715e-01       5.763657716482e-01 
       3.697358533591e-03      -1.113447195603e+00      -1.448284769369e+00      -1.454837164462e+00      -1.454834144843e+00      -1.049995589956e+00      -1.443356515717e+00       5.767794356851e-01       5.714956016642e-01 
       4.148504506860e-03      -1.195369471801e+00      -1.807509615735e+00      -1.817853606325e+00      -1.817849978845e+00      -1.112632933938e+00      -1.797552572411e+00       5.692418679112e-01       5.655972470684e-01 
       4.654698614451e-03      -1.225940207422e+00      -2.251349124558e+00      -2.267662665001e+00      -2.267658102024e+00      -1.124993373318e+00      -2.234282181461e+00       5.605245627657e-01       5.585239649962e-01 
       5.222657744628e-03      -1.184002386087e+00      -2.797519273838e+00      -2.823216715986e+00      -2.823210700017e+00      -1.072554688653e+00      -2.771242895937e+00       5.506264798905e-01       5.501446909636e-01 
       5.859918369976e-03      -1.057037152060e+00      -3.466447463232e+00      -3.506867787886e+00      -3.506859502250e+00      -9.530914489350e-01      -3.429618802226e+00       5.396159253189e-01       5.403647982455e-01 
       6.574936551816e-03      -8.543550121020e-01      -4.281291705673e+00      -4.344753368040e+00      -4.344741525968e+00      -7.875764888035e-01      -4.234748347713e+00       5.276271816768e-01       5.291511474950e-01 
       7.377200147002e-03      -6.210219326980e-01      -5.267768583871e+00      -5.367186778038e+00      -5.367169355193e+00      -6.264342409716e-01      -5.216724616851e+00       5.148251565988e-01       5.165523147768e-01 
