# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243702e-05      -1.191931420288e-05      -1.191931462100e-05      -1.191931461486e-05      -1.589234463185e-05      -1.203261518468e-05       6.121772528182e-01       5.968461848064e-01 
       1.169207429241e-05      -2.000726362418e-05      -1.500552676483e-05      -1.500552742751e-05      -1.500552741777e-05      -2.000725125383e-05      -1.514816370460e-05       6.121771840035e-01       5.968461444043e-01 
       1.311872312515e-05      -2.518761499372e-05      -1.889083652577e-05      -1.889083757604e-05      -1.889083756061e-05      -2.518759538805e-05      -1.907040491800e-05       6.121770575412e-01       5.968460531044e-01 
       1.471944944330e-05      -3.170927060055e-05      -2.378215150643e-05      -2.378215317100e-05      -2.378215314655e-05      -3.170923952773e-05      -2.400821334197e-05       6.121769289734e-01       5.968459695993e-01 
       1.651549391254e-05      -3.991951707169e-05      -2.993995249353e-05      -2.993995513168e-05      -2.993995509293e-05      -3.991946782469e-05      -3.022454531830e-05       6.121768047482e-01       5.968459027913e-01 
       1.853068895179e-05      -5.025554811290e-05      -3.769215983373e-05      -3.769216401490e-05      -3.769216395348e-05      -5.025547006193e-05      -3.805043750977e-05       6.121765921900e-01       5.968457610703e-01 
       2.079177497483e-05      -6.326775547042e-05      -4.745160706542e-05      -4.745161369215e-05      -4.745161359481e-05      -6.326763176841e-05      -4.790264645359e-05       6.121763331211e-01       5.968455910640e-01 
       2.332875521946e-05      -7.964901679816e-05      -5.973801539508e-05      -5.973802589766e-05      -5.973802574339e-05      -7.964882074491e-05      -6.030583163887e-05       6.121759916136e-01       5.968453610539e-01 
       2.617529387212e-05      -1.002715893353e-04      -7.520567754311e-05      -7.520569418904e-05      -7.520569394453e-05      -1.002712786123e-04      -7.592050206055e-05       6.121755701882e-01       5.968450830318e-01 
       2.936916277130e-05      -1.262335258344e-04      -9.467829123864e-05      -9.467831762010e-05      -9.467831723258e-05      -1.262330333774e-04      -9.557818011945e-05       6.121750229585e-01       5.968447126818e-01 
