# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929627e-03 
       1.169207429241e-05       7.864016109207e-03 
       1.311872312515e-05       8.789148142418e-03 
       1.471944944330e-05       9.823114227414e-03 
       1.651549391254e-05       1.097871819694e-02 
       1.853068895179e-05       1.227026615683e-02 
       2.079177497483e-05       1.371375238091e-02 
       2.332875521946e-05       1.532704927110e-02 
       2.617529387212e-05       1.713013403779e-02 
       2.936916277130e-05       1.914533011351e-02 
       3.295274261680e-05       2.139759139853e-02 
       3.697358533591e-05       2.391480135974e-02 
       4.148504506860e-05       2.672812600833e-02 
       4.654698614451e-05       2.987239549870e-02 
       5.222657744628e-05       3.338653470949e-02 
       5.859918369976e-05       3.731404484078e-02 
       6.574936551816e-05       4.170354103756e-02 
       7.377200147002e-05       4.660934852062e-02 
       8.277354706016e-05       5.209217843822e-02 
       9.287344732953e-05       5.821986952035e-02 
       1.042057218184e-04       6.506822426733e-02 
       1.169207429241e-04       7.272193812173e-02 
       1.311872312515e-04       8.127563721708e-02 
       1.471944944330e-04       9.083503009431e-02 
       1.651549391254e-04       1.015181935291e-01 
       1.853068895179e-04       1.134570015405e-01 
       2.079177497483e-04       1.267987049475e-01 
       2.332875521946e-04       1.417076918010e-01 
       2.617529387212e-04       1.583674216562e-01 
       2.936916277130e-04       1.769825661273e-01 
       3.295274261680e-04       1.977813491852e-01 
       3.697358533591e-04       2.210181081003e-01 
       4.148504506860e-04       2.469760655747e-01 
       4.654698614451e-04       2.759703106498e-01 
       5.222657744628e-04       3.083509592014e-01 
       5.859918369976e-04       3.445064540447e-01 
       6.574936551816e-04       3.848669203837e-01 
       7.377200147002e-04       4.299074567561e-01 
       8.277354706016e-04       4.801511870639e-01 
       9.287344732953e-04       5.361717747444e-01 
       1.042057218184e-03       5.985950254588e-01 
       1.169207429241e-03       6.680990084030e-01 
       1.311872312515e-03       7.454119173563e-01 
       1.471944944330e-03       8.313216523745e-01 
       1.651549391254e-03       9.266333534501e-01 
       1.853068895179e-03       1.032173776652e+00 
       2.079177497483e-03       1.148765179388e+00 
       2.332875521946e-03       1.277186728486e+00 
       2.617529387212e-03       1.418123334213e+00 
       2.936916277130e-03       1.572096674937e+00 
       3.295274261680e-03       1.739376798923e+00 
       3.697358533591e-03       1.919873492801e+00 
       4.148504506860e-03       2.113010517023e+00 
       4.654698614451e-03       2.317593857050e+00 
       5.222657744628e-03       2.531687170379e+00 
       5.859918369976e-03       2.752523301637e+00 
       6.574936551816e-03       2.976481701537e+00 
       7.377200147002e-03       3.199134860467e+00 
       8.277354706016e-03       3.415370822633e+00 
       9.287344732953e-03       3.619513199997e+00 
       1.042057218184e-02       3.805351159642e+00 
       1.169207429241e-02       3.965988245177e+00 
       1.311872312515e-02       4.093620142330e+00 
       1.471944944329e-02       4.179528010663e+00 
       1.651549391202e-02       4.214688564835e+00 
       1.853068892068e-02       4.190950951972e+00 
       2.079177387373e-02       4.102321815239e+00 
       2.332873074132e-02       3.946354008212e+00 
       2.617493570260e-02       3.726104222131e+00 
       2.936555805635e-02       3.452317658465e+00 
       3.292682347815e-02       3.144896300696e+00 
       3.683709330358e-02       2.833932406169e+00 
       4.095543211618e-02       2.555441004470e+00 
       4.502448509192e-02       2.335489359954e+00 
       4.884708991234e-02       2.175212863816e+00 
       5.239007941194e-02       2.059481537628e+00 
       5.570651898045e-02       1.972053155048e+00 
       5.886102379382e-02       1.900943908079e+00 
       6.190687314325e-02       1.837906824613e+00 
       6.488442645362e-02       1.777317415255e+00 
       6.782403073702e-02       1.715424251680e+00 
       7.074891559932e-02       1.649917411445e+00 
       7.367733710877e-02       1.579670102937e+00 
       7.662405936252e-02       1.504590566746e+00 
       7.960136626090e-02       1.425474268668e+00 
       8.261975780275e-02       1.343820810058e+00 
       8.568843639560e-02       1.261644051353e+00 
       8.881565226857e-02       1.181217983691e+00 
       9.200895293480e-02       1.104829617799e+00 
       9.527536616595e-02       1.034525796971e+00 
       9.862153605116e-02       9.718960503673e-01 
       1.020538253516e-01       9.178991225896e-01 
       1.055783932188e-01       8.727576504450e-01 
       1.092012546125e-01       8.359159416648e-01 
       1.129283259241e-01       8.060443580227e-01 
       1.167654600782e-01       7.811484166781e-01 
       1.207184735361e-01       7.587254752187e-01 
       1.247931670502e-01       7.360798200355e-01 
       1.289953416147e-01       7.107452883921e-01 
       1.333308107853e-01       6.809734019985e-01 
       1.378054103573e-01       6.461615261462e-01 
       1.424250062616e-01       6.070582561357e-01 
       1.471955014621e-01       5.656356312189e-01 
       1.521228425855e-01       5.246232944649e-01 
       1.572130269831e-01       4.868437380976e-01 
       1.624721109113e-01       4.544867094574e-01 
       1.679062195059e-01       4.285666424113e-01 
       1.735215592257e-01       4.086766426445e-01 
       1.793244334403e-01       3.930661175209e-01 
       1.853212618387e-01       3.792190762023e-01 
       1.915186043438e-01       3.643283804278e-01 
       1.979231902264e-01       3.463178494672e-01 
       2.045419531355e-01       3.249137162928e-01 
       2.113820727907e-01       3.016963764643e-01 
       2.184510241392e-01       2.791593729356e-01 
       2.257566348590e-01       2.594697271187e-01 
       2.333071522061e-01       2.437221368411e-01 
       2.411113203738e-01       2.315393635708e-01 
       2.491784697558e-01       2.211521455195e-01 
       2.575186198216e-01       2.104102924185e-01 
       2.661425977175e-01       1.980818538481e-01 
       2.750621752533e-01       1.844267728034e-01 
       2.842902276420e-01       1.709538679171e-01 
       2.938409182814e-01       1.592845142259e-01 
       3.037299150763e-01       1.498289619987e-01 
       3.139746453704e-01       1.417203677767e-01 
       3.245945986384e-01       1.336550738031e-01 
       3.356116888317e-01       1.249270971148e-01 
       3.470506919522e-01       1.160501484431e-01 
       3.589397793903e-01       1.079507102329e-01 
       3.713111743434e-01       1.010319541114e-01 
       3.842019680016e-01       9.474484518663e-02 
       3.976551452949e-01       8.843694147940e-02 
       4.117208885985e-01       8.208327057567e-02 
       4.264582545434e-01       7.615513264792e-02 
       4.419373581600e-01       7.081736964075e-02 
       4.582422565474e-01       6.579701337825e-02 
       4.754748117013e-01       6.083456728418e-02 
       4.937599462750e-01       5.609130256701e-02 
       5.132529154734e-01       5.171771530382e-02 
       5.341495508456e-01       4.751398505608e-02 
       5.567009681437e-01       4.344373289110e-02 
       5.812351068128e-01       3.959474047890e-02 
       6.081889018991e-01       3.588412287763e-02 
       6.381571986869e-01       3.229843778468e-02 
       6.719680157595e-01       2.883738770349e-02 
       7.107980430614e-01       2.546640241874e-02 
       7.563432000599e-01       2.217722693481e-02 
       8.110382507288e-01       1.896209219175e-02 
       8.782180910137e-01       1.583880143732e-02 
       9.618344028334e-01       1.287140946544e-02 
       1.065122976209e+00       1.017737344034e-02 
       1.188861021489e+00       7.882548047355e-03 
       1.331974042180e+00       6.036517160925e-03 
       1.494067066756e+00       4.598605592257e-03 
       1.676302948959e+00       3.492579282852e-03 
       1.880835468917e+00       2.646219119811e-03 
       2.110331571097e+00       2.000487108135e-03 
       2.367830942715e+00       1.509088259111e-03 
       2.656750013695e+00       1.136046749831e-03 
       2.980922543821e+00       8.534927701290e-04 
       3.344650105012e+00       6.399505518138e-04 
       3.752759141007e+00       4.788898126909e-04 
       4.210665010760e+00       3.576601641288e-04 
       4.724443846956e+00       2.665797294484e-04 
       5.300913182598e+00       1.982762122719e-04 
       5.947722415527e+00       1.471438202708e-04 
       6.673454311287e+00       1.089309007439e-04 
       7.487738891205e+00       8.042111016750e-05 
       8.401381216927e+00       5.918595901450e-05 
       9.426504767018e+00       4.339513143739e-05 
       1.057671230816e+01       3.167372117006e-05 
       1.186726639560e+01       2.298887723789e-05 
       1.331529189798e+01       1.656733335411e-05 
       1.494000323395e+01       1.183110581428e-05 
       1.676295933582e+01       8.348488303364e-06 
       1.880834972351e+01       5.798929529112e-06 
       2.110331548474e+01       3.943634888893e-06 
       2.367830942083e+01       2.605746094043e-06 
       2.656750013685e+01       1.655435020963e-06 
       2.980922543821e+01       9.949472503973e-07 
       3.344650105012e+01       5.527451298669e-07 
       3.752759141006e+01       2.745612647084e-07 
       4.210665010760e+01       1.128345080924e-07 
       4.724443846956e+01       3.408553165717e-08 
       5.300913182598e+01       5.403813728401e-09 
       5.947722415527e+01       6.841895676526e-12 
       6.673454311287e+01       8.147700050594e-10 
       7.487738891205e+01       6.355909015068e-10 
       8.401381216927e+01       1.324885678192e-12 
       9.426504767018e+01       5.139879593213e-10 
       1.057671230816e+02       9.153154118425e-10 
