# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260988856e-03 
       1.169207429241e-05       7.864016175415e-03 
       1.311872312515e-05       8.789148216387e-03 
       1.471944944330e-05       9.823114310079e-03 
       1.651549391254e-05       1.097871828922e-02 
       1.853068895179e-05       1.227026625999e-02 
       2.079177497483e-05       1.371375249638e-02 
       2.332875521946e-05       1.532704940155e-02 
       2.617529387212e-05       1.713013418158e-02 
       2.936916277130e-05       1.914533027445e-02 
       3.295274261680e-05       2.139759157802e-02 
       3.697358533591e-05       2.391480156144e-02 
       4.148504506860e-05       2.672812623137e-02 
       4.654698614451e-05       2.987239574941e-02 
       5.222657744628e-05       3.338653498782e-02 
       5.859918369976e-05       3.731404516545e-02 
       6.574936551816e-05       4.170354138979e-02 
       7.377200147002e-05       4.660934890991e-02 
       8.277354706016e-05       5.209217888133e-02 
       9.287344732953e-05       5.821987000958e-02 
       1.042057218184e-04       6.506822481284e-02 
       1.169207429241e-04       7.272193903619e-02 
       1.311872312515e-04       8.127563788592e-02 
       1.471944944330e-04       9.083503085449e-02 
       1.651549391254e-04       1.015181943805e-01 
       1.853068895179e-04       1.134570024863e-01 
       2.079177497483e-04       1.267987060092e-01 
       2.332875521946e-04       1.417076929760e-01 
       2.617529387212e-04       1.583674229776e-01 
       2.936916277130e-04       1.769825675686e-01 
       3.295274261680e-04       1.977813508021e-01 
       3.697358533591e-04       2.210181098934e-01 
       4.148504506860e-04       2.469760675583e-01 
       4.654698614451e-04       2.759703128397e-01 
       5.222657744628e-04       3.083509616111e-01 
       5.859918369976e-04       3.445064566823e-01 
       6.574936551816e-04       3.848669232545e-01 
       7.377200147002e-04       4.299074598547e-01 
       8.277354706016e-04       4.801511903718e-01 
       9.287344732953e-04       5.361717782212e-01 
       1.042057218184e-03       5.985950290307e-01 
       1.169207429241e-03       6.680990119464e-01 
       1.311872312515e-03       7.454119206744e-01 
       1.471944944330e-03       8.313216549433e-01 
       1.651549391254e-03       9.266333552378e-01 
       1.853068895179e-03       1.032173776239e+00 
       2.079177497483e-03       1.148765175076e+00 
       2.332875521946e-03       1.277186717646e+00 
       2.617529387212e-03       1.418123312693e+00 
       2.936916277130e-03       1.572096636336e+00 
       3.295274261680e-03       1.739376681794e+00 
       3.697358533591e-03       1.919873397255e+00 
       4.148504506860e-03       2.113010477944e+00 
       4.654698614451e-03       2.317593607046e+00 
       5.222657744628e-03       2.531686935543e+00 
       5.859918369976e-03       2.752522978368e+00 
       6.574936551816e-03       2.976480941007e+00 
       7.377200147002e-03       3.199133561986e+00 
       8.277354706016e-03       3.415367767452e+00 
       9.287344732953e-03       3.619509138734e+00 
       1.042057218184e-02       3.805344062538e+00 
       1.169207429241e-02       3.965977962299e+00 
       1.311872312515e-02       4.093603534429e+00 
       1.471944944329e-02       4.179503591562e+00 
       1.651549391202e-02       4.214651010480e+00 
       1.853068892068e-02       4.190895257510e+00 
       2.079177387373e-02       4.102240990889e+00 
       2.332873074132e-02       3.946238010053e+00 
       2.617493570260e-02       3.725948791351e+00 
       2.936555805635e-02       3.452086474752e+00 
       3.292682347815e-02       3.144593507174e+00 
       3.683709330358e-02       2.833523728934e+00 
       4.095543211618e-02       2.554926257637e+00 
