# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772528171e-01       5.968461848059e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771840020e-01       5.968461444035e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575403e-01       5.968460531042e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289721e-01       5.968459695986e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047499e-01       5.968459027939e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921924e-01       5.968457610734e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369197e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331216e-01       5.968455910646e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916173e-01       5.968453610588e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755701942e-01       5.968450830388e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123747e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229604e-01       5.968447126846e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552501e-01       5.968442691359e-01 
       3.697358533591e-05      -2.000624925096e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555469e-04      -1.514809031457e-04       6.121734991821e-01       5.968436948666e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260315e-01       5.968429743351e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716147e-01       5.968420681870e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705623e-01       5.968409299101e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304706e-01       5.968394979130e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425910e-01       5.968377013778e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541947e-01       5.968354322707e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834882e-01       5.968325769347e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116025e-01       5.968289842938e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502037e-01       5.968244612421e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389462e-01       5.968187660303e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214222e-01       5.968115973234e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339178e-01       5.968025731456e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517405e-01       5.967912113170e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780718e-01       5.967769110582e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388442e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765766e-01       5.967589094538e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263619e-03      -5.973027722295e-03      -7.945256266555e-03      -6.029287606406e-03       6.120129158401e-01       5.967362501151e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379576e-03      -9.996032125671e-03      -7.589997153104e-03       6.119703003701e-01       5.967077277309e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928474e-03      -9.465889723716e-03      -9.465885852069e-03      -1.257403843574e-02      -9.554564993664e-03       6.119166709170e-01       5.966718273424e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008008e-02      -1.191620394393e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876081e-01       5.966266427677e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740739e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801087e-01       5.965697759272e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124123e-02      -1.888302582793e-02      -2.499003532470e-02      -1.905735059731e-02       6.116574676185e-01       5.964982122690e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472455e-02      -2.376979891070e-02      -2.376977448231e-02      -3.139641497917e-02      -2.398753281564e-02       6.115231233551e-01       5.964081620691e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049658e-02      -2.992037785616e-02      -2.992033913978e-02      -3.942424460528e-02      -3.019178590138e-02       6.113541916606e-01       5.962948648039e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770636e-02      -3.766114729100e-02      -3.766108592972e-02      -4.947173752695e-02      -3.799855664046e-02       6.111418334824e-01       5.961523412858e-01 
       6.574936551816e-04      -6.214904055417e-02      -4.739585357686e-02      -4.740247714153e-02      -4.740237989055e-02      -6.202777565347e-02      -4.782049850201e-02       6.108749841000e-01       5.959730876864e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853299e-02      -5.966019476845e-02      -5.966004063614e-02      -7.768831467123e-02      -6.017579256621e-02       6.105398251711e-01       5.957476943241e-01 
       8.277354706016e-04      -9.747416725499e-02      -7.506579530243e-02      -7.508242805025e-02      -7.508218376717e-02      -9.717310180973e-02      -7.571471393789e-02       6.101191218153e-01       5.954643737551e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629213e-02      -9.448313215492e-02      -9.448274499264e-02      -1.213406798187e-01      -9.525264761509e-02       6.095914415286e-01       5.951083796818e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182225e-01      -1.188838786511e-01      -1.188832650404e-01      -1.511980827098e-01      -1.198109860860e-01       6.089302120759e-01       5.946612936277e-01 
       1.169207429241e-03      -1.890604402642e-01      -1.494996444159e-01      -1.495658088704e-01      -1.495648363633e-01      -1.878992198960e-01      -1.506675851949e-01       6.081026252295e-01       5.941001586015e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931179e-01      -1.881340154895e-01      -1.881324741700e-01      -2.327223867739e-01      -1.894187022262e-01       6.070683837070e-01       5.933964375156e-01 
       1.471944944330e-03      -2.898232720236e-01      -2.364325619535e-01      -2.365988959882e-01      -2.365972036605e-01      -2.870079735336e-01      -2.380569435850e-01       6.057847630613e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414593e-01      -2.972064363177e-01      -2.974702128673e-01      -2.974684696812e-01      -3.520527272481e-01      -2.990582148182e-01       6.041885043415e-01       5.914257799312e-01 
