# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929453e-03 
       1.169207429241e-05       7.864016109012e-03 
       1.311872312515e-05       8.789148142200e-03 
       1.471944944330e-05       9.823114227170e-03 
       1.651549391254e-05       1.097871819666e-02 
       1.853068895179e-05       1.227026615652e-02 
       2.079177497483e-05       1.371375238057e-02 
       2.332875521946e-05       1.532704927071e-02 
       2.617529387212e-05       1.713013403736e-02 
       2.936916277130e-05       1.914533011304e-02 
       3.295274261680e-05       2.139759139800e-02 
       3.697358533591e-05       2.391480135915e-02 
       4.148504506860e-05       2.672812600766e-02 
       4.654698614451e-05       2.987239549796e-02 
       5.222657744628e-05       3.338653470866e-02 
       5.859918369976e-05       3.731404483986e-02 
       6.574936551816e-05       4.170354103653e-02 
       7.377200147002e-05       4.660934851946e-02 
       8.277354706016e-05       5.209217843693e-02 
       9.287344732953e-05       5.821986951891e-02 
       1.042057218184e-04       6.506822426572e-02 
       1.169207429241e-04       7.272193811993e-02 
       1.311872312515e-04       8.127563721508e-02 
       1.471944944330e-04       9.083503009208e-02 
       1.651549391254e-04       1.015181935266e-01 
       1.853068895179e-04       1.134570015377e-01 
       2.079177497483e-04       1.267987049444e-01 
       2.332875521946e-04       1.417076917975e-01 
       2.617529387212e-04       1.583674216524e-01 
       2.936916277130e-04       1.769825661231e-01 
       3.295274261680e-04       1.977813491805e-01 
       3.697358533591e-04       2.210181080951e-01 
       4.148504506860e-04       2.469760655690e-01 
       4.654698614451e-04       2.759703106436e-01 
       5.222657744628e-04       3.083509591947e-01 
       5.859918369976e-04       3.445064540374e-01 
       6.574936551816e-04       3.848669203760e-01 
       7.377200147002e-04       4.299074567481e-01 
       8.277354706016e-04       4.801511870558e-01 
       9.287344732953e-04       5.361717747364e-01 
       1.042057218184e-03       5.985950254512e-01 
       1.169207429241e-03       6.680990083969e-01 
       1.311872312515e-03       7.454119173523e-01 
       1.471944944330e-03       8.313216520525e-01 
       1.651549391254e-03       9.266333534593e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179428e+00 
       2.332875521946e-03       1.277186728554e+00 
       2.617529387212e-03       1.418123334389e+00 
       2.936916277130e-03       1.572096675098e+00 
       3.295274261680e-03       1.739376799128e+00 
       3.697358533591e-03       1.919873493153e+00 
       4.148504506860e-03       2.113010517591e+00 
       4.654698614451e-03       2.317593857766e+00 
       5.222657744628e-03       2.531687171381e+00 
       5.859918369976e-03       2.752523303019e+00 
       6.574936551816e-03       2.976481703223e+00 
       7.377200147002e-03       3.199134984812e+00 
       8.277354706016e-03       3.415370825979e+00 
       9.287344732953e-03       3.619513192239e+00 
       1.042057218184e-02       3.805350877913e+00 
       1.169207429241e-02       3.965988842611e+00 
       1.311872312515e-02       4.093620150918e+00 
       1.471944944329e-02       4.179528760985e+00 
       1.651549391202e-02       4.214691663096e+00 
       1.853068892068e-02       4.190950964682e+00 
       2.079177387373e-02       4.102321525341e+00 
       2.332873074132e-02       3.946354019448e+00 
       2.617493570260e-02       3.726112526212e+00 
       2.936555805635e-02       3.452313170687e+00 
       3.292682347815e-02       3.144899017519e+00 
       3.683709330358e-02       2.833929735433e+00 
       4.095543211618e-02       2.555440963417e+00 
       4.502448509192e-02       2.335489749592e+00 
       4.884708991234e-02       2.175214151999e+00 
       5.239007941194e-02       2.059481660464e+00 
       5.570651898045e-02       1.972052888603e+00 
       5.886102379382e-02       1.900943747205e+00 
       6.190687314325e-02       1.837905335533e+00 
       6.488442645362e-02       1.777317220648e+00 
       6.782403073702e-02       1.715426094127e+00 
       7.074891559932e-02       1.649916582249e+00 
       7.367733710877e-02       1.579669031709e+00 
       7.662405936252e-02       1.504590564297e+00 
       7.960136626090e-02       1.425474355863e+00 
       8.261975780275e-02       1.343820909177e+00 
       8.568843639560e-02       1.261644020462e+00 
       8.881565226857e-02       1.181217971629e+00 
       9.200895293480e-02       1.104829615704e+00 
       9.527536616595e-02       1.034525837005e+00 
       9.862153605116e-02       9.718953386638e-01 
       1.020538253516e-01       9.178989364433e-01 
       1.055783932188e-01       8.727575437232e-01 
       1.092012546125e-01       8.359148559127e-01 
       1.129283259241e-01       8.060444101771e-01 
       1.167654600782e-01       7.811484412611e-01 
       1.207184735361e-01       7.587267169545e-01 
       1.247931670502e-01       7.360801069144e-01 
       1.289953416147e-01       7.107451436436e-01 
       1.333308107853e-01       6.809725528280e-01 
       1.378054103573e-01       6.461598757340e-01 
       1.424250062616e-01       6.070564509828e-01 
       1.471955014621e-01       5.656347983412e-01 
       1.521228425855e-01       5.246232574924e-01 
       1.572130269831e-01       4.868439946438e-01 
       1.624721109113e-01       4.544870685373e-01 
       1.679062195059e-01       4.285673351721e-01 
       1.735215592257e-01       4.086769677711e-01 
       1.793244334403e-01       3.930669055778e-01 
       1.853212618387e-01       3.792171240560e-01 
       1.915186043438e-01       3.643242930390e-01 
       1.979231902264e-01       3.463137768449e-01 
       2.045419531355e-01       3.249103268696e-01 
       2.113820727907e-01       3.016973796382e-01 
       2.184510241392e-01       2.791601480459e-01 
       2.257566348590e-01       2.594707701136e-01 
       2.333071522061e-01       2.437227113168e-01 
       2.411113203738e-01       2.315398780453e-01 
