# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260931186e-03 
       1.169207429241e-05       7.864016110949e-03 
       1.311872312515e-05       8.789148144364e-03 
       1.471944944330e-05       9.823114229590e-03 
       1.651549391254e-05       1.097871819936e-02 
       1.853068895179e-05       1.227026615954e-02 
       2.079177497483e-05       1.371375238394e-02 
       2.332875521946e-05       1.532704927448e-02 
       2.617529387212e-05       1.713013404157e-02 
       2.936916277130e-05       1.914533011774e-02 
       3.295274261680e-05       2.139759140324e-02 
       3.697358533591e-05       2.391480136506e-02 
       4.148504506860e-05       2.672812601416e-02 
       4.654698614451e-05       2.987239550530e-02 
       5.222657744628e-05       3.338653471679e-02 
       5.859918369976e-05       3.731404484958e-02 
       6.574936551816e-05       4.170354104686e-02 
       7.377200147002e-05       4.660934853082e-02 
       8.277354706016e-05       5.209217844996e-02 
       9.287344732953e-05       5.821986953323e-02 
       1.042057218184e-04       6.506822428168e-02 
       1.169207429241e-04       7.272193813790e-02 
       1.311872312515e-04       8.127563723501e-02 
       1.471944944330e-04       9.083503011431e-02 
       1.651549391254e-04       1.015181935515e-01 
       1.853068895179e-04       1.134570015653e-01 
       2.079177497483e-04       1.267987049753e-01 
       2.332875521946e-04       1.417076918319e-01 
       2.617529387212e-04       1.583674216909e-01 
       2.936916277130e-04       1.769825661654e-01 
       3.295274261680e-04       1.977813492279e-01 
       3.697358533591e-04       2.210181081476e-01 
       4.148504506860e-04       2.469760656271e-01 
       4.654698614451e-04       2.759703107078e-01 
       5.222657744628e-04       3.083509592653e-01 
       5.859918369976e-04       3.445064541148e-01 
       6.574936551816e-04       3.848669204602e-01 
       7.377200147002e-04       4.299074568391e-01 
       8.277354706016e-04       4.801511871530e-01 
       9.287344732953e-04       5.361717748388e-01 
       1.042057218184e-03       5.985950255568e-01 
       1.169207429241e-03       6.680990085020e-01 
       1.311872312515e-03       7.454119174516e-01 
       1.471944944330e-03       8.313216521395e-01 
       1.651549391254e-03       9.266333535165e-01 
       1.853068895179e-03       1.032173776673e+00 
       2.079177497483e-03       1.148765179326e+00 
       2.332875521946e-03       1.277186728286e+00 
       2.617529387212e-03       1.418123333786e+00 
       2.936916277130e-03       1.572096674144e+00 
       3.295274261680e-03       1.739376797515e+00 
       3.697358533591e-03       1.919873490504e+00 
       4.148504506860e-03       2.113010513320e+00 
       4.654698614451e-03       2.317593850852e+00 
       5.222657744628e-03       2.531687160582e+00 
       5.859918369976e-03       2.752523285983e+00 
       6.574936551816e-03       2.976481685845e+00 
       7.377200147002e-03       3.199134933433e+00 
       8.277354706016e-03       3.415370852876e+00 
       9.287344732953e-03       3.619513579160e+00 
       1.042057218184e-02       3.805350984264e+00 
       1.169207429241e-02       3.965988607902e+00 
       1.311872312515e-02       4.093619796284e+00 
       1.471944944329e-02       4.179528229987e+00 
       1.651549391202e-02       4.214690848628e+00 
       1.853068892068e-02       4.190949293561e+00 
       2.079177387373e-02       4.102321562113e+00 
       2.332873074132e-02       3.946351718878e+00 
       2.617493570260e-02       3.726109329440e+00 
