# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463177e-05      -1.203261518462e-05       6.121772528155e-01       5.968461848038e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741770e-05      -2.000725125371e-05      -1.514816370452e-05       6.121771840004e-01       5.968461444014e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575387e-01       5.968460531021e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289705e-01       5.968459695965e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047483e-01       5.968459027918e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921909e-01       5.968457610713e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706496e-05      -4.745161369198e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331200e-01       5.968455910625e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916157e-01       5.968453610567e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755701926e-01       5.968450830367e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123748e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229589e-01       5.968447126825e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507787e-04      -1.203256942271e-04       6.121743552485e-01       5.968442691338e-01 
       3.697358533591e-05      -2.000624925097e-04      -1.500547738702e-04      -1.500548401403e-04      -1.500548391678e-04      -2.000612555470e-04      -1.514809031457e-04       6.121734991806e-01       5.968436948645e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260299e-01       5.968429743330e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716131e-01       5.968420681849e-01 
       5.222657744628e-05      -3.991547381962e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705607e-01       5.968409299079e-01 
       5.859918369976e-05      -5.024913981384e-04      -3.769184206221e-04      -3.769188387550e-04      -3.769188326190e-04      -5.024835941816e-04      -3.804996818023e-04       6.121672304695e-01       5.968394979112e-01 
       6.574936551816e-05      -6.325759874938e-04      -4.745110311205e-04      -4.745116938158e-04      -4.745116840909e-04      -6.325636195600e-04      -4.790190229941e-04       6.121645425894e-01       5.968377013758e-01 
       7.377200147002e-05      -7.963292033073e-04      -5.973721706766e-04      -5.973732209638e-04      -5.973732055510e-04      -7.963096025495e-04      -6.030465263228e-04       6.121611541931e-01       5.968354322685e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153802e-04      -7.520457799952e-04      -7.520457555674e-04      -1.002429715513e-03      -7.591863273643e-04       6.121568834868e-01       5.968325769328e-01 
       9.287344732953e-05      -1.261930972982e-03      -9.467628701805e-04      -9.467655084074e-04      -9.467654696919e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116009e-01       5.968289842917e-01 
       1.042057218184e-04      -1.588530572828e-03      -1.191896580210e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502021e-01       5.968244612400e-01 
       1.169207429241e-04      -1.999609499586e-03      -1.500497391191e-03      -1.500504018014e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670017e-03       6.121362389447e-01       5.968187660283e-01 
       1.311872312515e-04      -2.516991554695e-03      -1.888996070567e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214206e-01       5.968115973213e-01 
       1.471944944330e-04      -3.168122012992e-03      -2.378076271465e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339162e-01       5.968025731435e-01 
       1.651549391254e-04      -3.987506080142e-03      -2.993774863998e-03      -2.993801245072e-03      -2.993800857905e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517389e-01       5.967912113149e-01 
       1.853068895179e-04      -5.018509860745e-03      -3.768866703126e-03      -3.768908514544e-03      -3.768907900926e-03      -5.017730575412e-03      -3.804527879609e-03       6.120736780703e-01       5.967769110561e-01 
       2.079177497483e-04      -6.315611757817e-03      -4.744607095586e-03      -4.744673360956e-03      -4.744672388440e-03      -6.314377180908e-03      -4.789447059932e-03       6.120467765751e-01       5.967589094517e-01 
       2.332875521946e-04      -7.947211934611e-03      -5.972924240928e-03      -5.973029263621e-03      -5.973027722291e-03      -7.945256266556e-03      -6.029287606406e-03       6.120129158385e-01       5.967362501130e-01 
