# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260931698e-03 
       1.169207429241e-05       7.864016111522e-03 
       1.311872312515e-05       8.789148145005e-03 
       1.471944944330e-05       9.823114230305e-03 
       1.651549391254e-05       1.097871820016e-02 
       1.853068895179e-05       1.227026616043e-02 
       2.079177497483e-05       1.371375238494e-02 
       2.332875521946e-05       1.532704927559e-02 
       2.617529387212e-05       1.713013404281e-02 
       2.936916277130e-05       1.914533011914e-02 
       3.295274261680e-05       2.139759140479e-02 
       3.697358533591e-05       2.391480136681e-02 
       4.148504506860e-05       2.672812601610e-02 
       4.654698614451e-05       2.987239550747e-02 
       5.222657744628e-05       3.338653471920e-02 
       5.859918369976e-05       3.731404485238e-02 
       6.574936551816e-05       4.170354104991e-02 
       7.377200147002e-05       4.660934853419e-02 
       8.277354706016e-05       5.209217845379e-02 
       9.287344732953e-05       5.821986953746e-02 
       1.042057218184e-04       6.506822428640e-02 
       1.169207429241e-04       7.272193814330e-02 
       1.311872312515e-04       8.127563724093e-02 
       1.471944944330e-04       9.083503012088e-02 
       1.651549391254e-04       1.015181935589e-01 
       1.853068895179e-04       1.134570015735e-01 
       2.079177497483e-04       1.267987049846e-01 
       2.332875521946e-04       1.417076918421e-01 
       2.617529387212e-04       1.583674217024e-01 
       2.936916277130e-04       1.769825661779e-01 
       3.295274261680e-04       1.977813492418e-01 
       3.697358533591e-04       2.210181081631e-01 
       4.148504506860e-04       2.469760656442e-01 
       4.654698614451e-04       2.759703107267e-01 
       5.222657744628e-04       3.083509592861e-01 
       5.859918369976e-04       3.445064541374e-01 
       6.574936551816e-04       3.848669204849e-01 
       7.377200147002e-04       4.299074568656e-01 
       8.277354706016e-04       4.801511871812e-01 
       9.287344732953e-04       5.361717748683e-01 
       1.042057218184e-03       5.985950255870e-01 
       1.169207429241e-03       6.680990085316e-01 
       1.311872312515e-03       7.454119174789e-01 
       1.471944944330e-03       8.313216521624e-01 
       1.651549391254e-03       9.266333535286e-01 
       1.853068895179e-03       1.032173776664e+00 
       2.079177497483e-03       1.148765179280e+00 
       2.332875521946e-03       1.277186728176e+00 
       2.617529387212e-03       1.418123333573e+00 
       2.936916277130e-03       1.572096673766e+00 
       3.295274261680e-03       1.739376796909e+00 
       3.697358533591e-03       1.919873489413e+00 
       4.148504506860e-03       2.113010511528e+00 
       4.654698614451e-03       2.317593848152e+00 
       5.222657744628e-03       2.531687156091e+00 
       5.859918369976e-03       2.752523624441e+00 
       6.574936551816e-03       2.976481687830e+00 
       7.377200147002e-03       3.199135658664e+00 
       8.277354706016e-03       3.415370705925e+00 
       9.287344732953e-03       3.619513568763e+00 
       1.042057218184e-02       3.805350786248e+00 
       1.169207429241e-02       3.965988473401e+00 
       1.311872312515e-02       4.093619634590e+00 
       1.471944944329e-02       4.179527996563e+00 
       1.651549391202e-02       4.214687385758e+00 
       1.853068892068e-02       4.190949317496e+00 
       2.079177387373e-02       4.102322486621e+00 
       2.332873074132e-02       3.946354295515e+00 
       2.617493570260e-02       3.726107601256e+00 
       2.936555805635e-02       3.452306403434e+00 
       3.292682347815e-02       3.144890220771e+00 
       3.683709330358e-02       2.833917832151e+00 
       4.095543211618e-02       2.555423633453e+00 
       4.502448509192e-02       2.335471012850e+00 
       4.884708991234e-02       2.175192724276e+00 
       5.239007941194e-02       2.059454121313e+00 
       5.570651898045e-02       1.972026109182e+00 
       5.886102379382e-02       1.900914545174e+00 
       6.190687314325e-02       1.837873404213e+00 
       6.488442645362e-02       1.777282785783e+00 
       6.782403073702e-02       1.715388030695e+00 
       7.074891559932e-02       1.649877583206e+00 
       7.367733710877e-02       1.579629102301e+00 
       7.662405936252e-02       1.504548514590e+00 
       7.960136626090e-02       1.425431648518e+00 
       8.261975780275e-02       1.343776885176e+00 
       8.568843639560e-02       1.261598949458e+00 
       8.881565226857e-02       1.181171518282e+00 
       9.200895293480e-02       1.104782145422e+00 
       9.527536616595e-02       1.034476726163e+00 
       9.862153605116e-02       9.718455837078e-01 
       1.020538253516e-01       9.178466794514e-01 
       1.055783932188e-01       8.727038051841e-01 
       1.092012546125e-01       8.358584513744e-01 
       1.129283259241e-01       8.059874850232e-01 
       1.167654600782e-01       7.810884625550e-01 
       1.207184735361e-01       7.586616037539e-01 
       1.247931670502e-01       7.360150493909e-01 
       1.289953416147e-01       7.106786283156e-01 
       1.333308107853e-01       6.809046713935e-01 
       1.378054103573e-01       6.460909658250e-01 
       1.424250062616e-01       6.069863554682e-01 
       1.471955014621e-01       5.655636856327e-01 
       1.521228425855e-01       5.245507053840e-01 
       1.572130269831e-01       4.867716380224e-01 
       1.624721109113e-01       4.544138703623e-01 
       1.679062195059e-01       4.284925608541e-01 
       1.735215592257e-01       4.086007777187e-01 
       1.793244334403e-01       3.929886133062e-01 
       1.853212618387e-01       3.791365393929e-01 
       1.915186043438e-01       3.642428061915e-01 
       1.979231902264e-01       3.462297995566e-01 
       2.045419531355e-01       3.248251550840e-01 
