# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260932128e-03 
       1.169207429241e-05       7.864016112002e-03 
       1.311872312515e-05       8.789148145541e-03 
       1.471944944330e-05       9.823114230904e-03 
       1.651549391254e-05       1.097871820083e-02 
       1.853068895179e-05       1.227026616118e-02 
       2.079177497483e-05       1.371375238578e-02 
       2.332875521946e-05       1.532704927653e-02 
       2.617529387212e-05       1.713013404385e-02 
       2.936916277130e-05       1.914533012030e-02 
       3.295274261680e-05       2.139759140609e-02 
       3.697358533591e-05       2.391480136827e-02 
       4.148504506860e-05       2.672812601773e-02 
       4.654698614451e-05       2.987239550929e-02 
       5.222657744628e-05       3.338653472122e-02 
       5.859918369976e-05       3.731404485471e-02 
       6.574936551816e-05       4.170354105246e-02 
       7.377200147002e-05       4.660934853702e-02 
       8.277354706016e-05       5.209217845699e-02 
       9.287344732953e-05       5.821986954101e-02 
       1.042057218184e-04       6.506822429036e-02 
       1.169207429241e-04       7.272193814782e-02 
       1.311872312515e-04       8.127563724589e-02 
       1.471944944330e-04       9.083503012639e-02 
       1.651549391254e-04       1.015181935650e-01 
       1.853068895179e-04       1.134570015804e-01 
       2.079177497483e-04       1.267987049923e-01 
       2.332875521946e-04       1.417076918506e-01 
       2.617529387212e-04       1.583674217120e-01 
       2.936916277130e-04       1.769825661883e-01 
       3.295274261680e-04       1.977813492535e-01 
       3.697358533591e-04       2.210181081761e-01 
       4.148504506860e-04       2.469760656585e-01 
       4.654698614451e-04       2.759703107425e-01 
       5.222657744628e-04       3.083509593035e-01 
       5.859918369976e-04       3.445064541564e-01 
       6.574936551816e-04       3.848669205055e-01 
       7.377200147002e-04       4.299074568877e-01 
       8.277354706016e-04       4.801511872047e-01 
       9.287344732953e-04       5.361717748928e-01 
       1.042057218184e-03       5.985950256118e-01 
       1.169207429241e-03       6.680990085562e-01 
       1.311872312515e-03       7.454119175011e-01 
       1.471944944330e-03       8.313216521804e-01 
       1.651549391254e-03       9.266333535368e-01 
       1.853068895179e-03       1.032173776653e+00 
       2.079177497483e-03       1.148765179242e+00 
       2.332875521946e-03       1.277186728078e+00 
       2.617529387212e-03       1.418123333386e+00 
       2.936916277130e-03       1.572096673437e+00 
       3.295274261680e-03       1.739376796354e+00 
       3.697358533591e-03       1.919873488528e+00 
       4.148504506860e-03       2.113010510049e+00 
       4.654698614451e-03       2.317593845675e+00 
       5.222657744628e-03       2.531687353033e+00 
       5.859918369976e-03       2.752523612181e+00 
       6.574936551816e-03       2.976481639716e+00 
       7.377200147002e-03       3.199135852859e+00 
       8.277354706016e-03       3.415370398635e+00 
       9.287344732953e-03       3.619513862227e+00 
       1.042057218184e-02       3.805350564669e+00 
       1.169207429241e-02       3.965987798400e+00 
       1.311872312515e-02       4.093619509167e+00 
       1.471944944329e-02       4.179527451181e+00 
       1.651549391202e-02       4.214690153704e+00 
       1.853068892068e-02       4.190947876990e+00 
       2.079177387373e-02       4.102321803001e+00 
       2.332873074132e-02       3.946349511043e+00 
       2.617493570260e-02       3.726106193445e+00 
       2.936555805635e-02       3.452308873171e+00 
       3.292682347815e-02       3.144887584636e+00 
       3.683709330358e-02       2.833916973960e+00 
       4.095543211618e-02       2.555420355295e+00 
       4.502448509192e-02       2.335465409367e+00 
       4.884708991234e-02       2.175187003015e+00 
       5.239007941194e-02       2.059446580614e+00 
       5.570651898045e-02       1.972017138634e+00 
       5.886102379382e-02       1.900904764739e+00 
       6.190687314325e-02       1.837863168278e+00 
       6.488442645362e-02       1.777270557736e+00 
       6.782403073702e-02       1.715378139340e+00 
       7.074891559932e-02       1.649866094011e+00 
       7.367733710877e-02       1.579617141879e+00 
       7.662405936252e-02       1.504535882364e+00 
       7.960136626090e-02       1.425417464914e+00 
       8.261975780275e-02       1.343762008868e+00 
       8.568843639560e-02       1.261582694994e+00 
       8.881565226857e-02       1.181154660515e+00 
       9.200895293480e-02       1.104764624191e+00 
       9.527536616595e-02       1.034458521301e+00 
       9.862153605116e-02       9.718266572766e-01 
       1.020538253516e-01       9.178272436191e-01 
       1.055783932188e-01       8.726833377861e-01 
       1.092012546125e-01       8.358376237242e-01 
       1.129283259241e-01       8.059655634551e-01 
       1.167654600782e-01       7.810653877047e-01 
       1.207184735361e-01       7.586392298264e-01 
       1.247931670502e-01       7.359896788091e-01 
       1.289953416147e-01       7.106524296921e-01 
       1.333308107853e-01       6.808773566063e-01 
       1.378054103573e-01       6.460630489008e-01 
